fold,row_id,gap_expt
1,3330,0.0
1,3335,0.2
1,3343,0.65
1,3347,1.2
1,3351,2.48
1,3352,0.0
1,3373,0.0
1,3384,0.0
1,3386,0.0
1,3394,0.0
1,3402,0.0
1,3403,0.0
1,3408,3.3
1,3413,2.6
1,3418,0.23
1,3421,0.0
1,3424,3.58
1,3426,1.51
1,3428,0.85
1,3431,0.0
1,3437,1.04
1,3443,0.8
1,3444,1.5
1,3445,0.86
1,3450,0.94
1,3456,1.04
1,3463,5.1
1,3469,0.0
1,3473,0.0
1,3475,0.59
1,3477,0.0
1,3478,0.0
1,3481,1.82
1,3484,1.18
1,3485,0.0
1,3491,0.7
1,3495,0.0
1,3498,0.0
1,3503,0.0
1,3505,2.96
1,3507,2.3
1,3515,2.26
1,3539,3.39
1,3540,0.0
1,3541,0.0
1,3543,0.0
1,3544,0.0
1,3562,0.0
1,3564,1.09
1,3568,0.0
1,3570,0.0
1,3583,0.28
1,3590,0.18
1,3593,0.16
1,3597,0.12
1,3603,1.08
1,3609,0.85
1,3619,0.0
1,3625,2.38
1,3628,0.0
1,3630,2.43
1,3637,0.0
1,3642,0.0
1,3657,0.0
1,3661,3.38
1,3663,2.96
1,3666,0.0
1,3676,0.0
1,3680,4.0
1,3681,2.66
1,3686,0.0
1,3690,0.0
1,3699,0.0
1,3701,0.0
1,3703,0.0
1,3709,0.0
1,3713,0.0
1,3716,0.0
1,3720,0.0
1,3755,0.0
1,3762,2.47
1,3766,0.0
1,3767,0.0
1,3773,0.0
1,3778,0.78
1,3780,0.0
1,3785,0.46
1,3786,0.0
1,3787,0.0
1,3790,0.0
1,3791,0.0
1,3794,0.0
1,3797,2.0
1,3819,0.0
1,3830,0.0
1,3834,0.0
1,3840,0.0
1,3843,0.0
1,3852,0.26
1,3855,1.0
1,3860,0.0
1,3864,0.3
1,3866,0.0
1,3871,0.0
1,3876,0.0
1,3877,3.0
1,3883,0.0
1,3887,0.0
1,3889,0.0
1,3891,1.98
1,3903,0.0
1,3912,0.0
1,3913,0.0
1,3914,1.45
1,3917,0.0
1,3920,0.3
1,3921,0.0
1,3926,0.0
1,3931,0.0
1,3932,0.0
1,3933,0.0
1,3936,0.0
1,3938,0.0
1,3949,0.0
1,3965,0.95
1,3970,0.0
1,3982,0.0
1,3983,0.0
1,3985,0.9
1,3988,0.0
1,3993,0.0
1,3996,0.0
1,3999,0.48
1,4004,0.6
1,4006,0.0
1,4023,1.3
1,4029,2.2
1,4040,0.5
1,4041,1.5
1,4054,1.07
1,4056,3.4
1,4061,2.3
1,4066,0.0
1,4068,0.5
1,4080,0.0
1,4082,0.0
1,4098,0.0
1,4107,0.0
1,4111,0.0
1,4114,0.0
1,4118,0.0
1,4134,0.0
1,4144,0.0
1,4147,0.0
1,4162,0.0
1,4163,0.0
1,4165,0.0
1,4166,0.0
1,4167,0.0
1,4176,0.0
1,4184,1.5
1,4187,1.41
1,4190,0.0
1,4193,0.0
1,4194,0.0
1,4202,0.0
1,4208,0.76
1,4212,0.0
1,4214,3.14
1,4218,0.0
1,4219,0.0
1,4221,0.0
1,4226,2.16
1,4240,0.0
1,4242,0.0
1,4244,0.0
1,4251,0.0
1,4257,0.0
1,4258,0.0
1,4260,0.88
1,4268,0.0
1,4269,0.0
1,4272,0.0
1,4279,0.0
1,4280,2.9
1,4291,0.0
1,4300,0.0
1,4306,0.0
1,4310,0.0
1,4325,0.27
1,4326,0.16
1,4332,0.0
1,4340,1.58
1,4341,0.0
1,4344,0.0
1,4346,0.2
1,4354,0.0
1,4357,0.0
1,4359,0.0
1,4361,0.0
1,4363,0.0
1,4366,1.3
1,4373,0.0
1,4381,1.71
1,4414,1.25
1,4415,0.0
1,4421,0.0
1,4422,0.0
1,4428,4.23
1,4435,1.72
1,4439,0.72
1,4441,1.47
1,4447,2.3
1,4448,1.67
1,4449,0.42
1,4461,1.66
1,4468,3.7
1,4469,2.6
1,4471,2.6
1,4473,2.8
1,4475,1.75
1,4476,1.74
1,4481,0.0
1,4497,0.0
1,4498,0.0
1,4507,1.39
1,4512,4.53
1,4519,2.07
1,4522,2.37
1,4524,0.0
1,4538,0.0
1,4539,0.0
1,4540,0.0
1,4542,0.0
1,4545,0.0
1,4549,0.0
1,4554,0.0
1,4559,0.18
1,4562,0.0
1,4563,0.0
1,4570,0.0
1,4574,0.0
1,4578,0.0
1,4589,0.0
1,4591,0.0
1,4598,0.0
1,4602,0.0
1,4603,0.0
2,0,0.0
2,5,0.0
2,6,1.98
2,8,2.47
2,11,0.18
2,17,1.0
2,23,0.0
2,25,0.0
2,27,1.4
2,28,1.2
2,40,0.0
2,43,0.8
2,52,1.5
2,56,1.81
2,69,2.21
2,72,0.0
2,81,0.0
2,91,0.0
2,95,3.6
2,114,0.0
2,116,4.0
2,127,0.8
2,135,0.0
2,138,4.89
2,139,4.64
2,141,3.25
2,150,3.76
2,174,2.56
2,178,5.12
2,180,5.17
2,186,1.35
2,188,0.0
2,194,1.35
2,205,2.21
2,207,2.55
2,211,1.87
2,220,1.92
2,221,0.0
2,229,2.7
2,241,0.0
2,242,1.75
2,253,3.54
2,255,2.1
2,256,0.0
2,258,2.37
2,265,0.0
2,266,2.75
2,270,3.3
2,272,4.09
2,274,3.41
2,280,4.28
2,281,0.0
2,290,0.79
2,291,1.6
2,293,2.8
2,296,1.96
2,297,2.87
2,303,2.16
2,309,1.89
2,311,2.23
2,313,0.0
2,316,1.76
2,320,2.51
2,331,3.44
2,338,0.0
2,342,0.0
2,345,2.2
2,357,2.3
2,359,2.0
2,360,1.6
2,364,3.23
2,365,3.75
2,366,2.88
2,370,0.0
2,373,1.09
2,385,0.0
2,394,2.15
2,395,2.0
2,405,0.0
2,412,0.0
2,414,1.0
2,416,0.0
2,418,0.0
2,419,0.0
2,425,0.0
2,434,10.39
2,435,0.0
2,443,0.79
2,445,0.28
2,449,0.2
2,450,0.17
2,451,0.16
2,453,0.14
2,462,3.42
2,476,0.28
2,478,0.28
2,482,0.2
2,486,0.25
2,488,3.7
2,489,3.59
2,500,2.92
2,504,3.7
2,505,3.85
2,507,2.45
2,510,1.89
2,511,1.56
2,514,1.28
2,515,3.83
2,523,0.0
2,524,0.0
2,531,0.0
2,532,2.7
2,540,0.0
2,542,0.95
2,547,0.0
2,554,1.9
2,559,0.0
2,561,0.0
2,564,0.0
2,574,1.4
2,577,1.65
2,580,0.0
2,590,0.0
2,592,4.5
2,596,0.0
2,598,9.92
2,601,0.0
2,606,0.0
2,607,0.0
2,615,0.0
2,617,0.0
2,619,4.4
2,628,0.0
2,632,3.76
2,640,0.68
2,641,0.68
2,650,0.28
2,653,0.27
2,655,0.8
2,657,0.19
2,659,0.54
2,661,0.45
2,663,1.35
2,668,2.4
2,671,2.05
2,672,1.93
2,679,2.56
2,684,0.3
2,685,3.81
2,688,2.17
2,705,1.37
2,714,1.02
2,720,0.0
2,738,1.93
2,747,0.64
2,748,0.0
2,749,1.1
2,755,0.0
2,756,0.0
2,760,0.0
2,770,0.0
2,773,0.0
2,783,0.0
2,791,0.0
2,795,2.34
2,805,0.0
2,806,0.0
2,810,0.0
2,813,0.0
2,820,0.0
2,828,2.4
2,844,0.0
2,847,0.0
2,855,0.0
2,857,0.45
2,866,0.0
2,867,0.0
2,883,0.0
2,891,0.0
2,900,0.17
2,912,1.66
2,920,1.38
2,928,7.3
2,931,0.0
2,940,0.62
2,957,0.6
2,966,2.3
2,973,2.0
2,977,1.85
2,981,2.7
2,982,2.04
2,992,0.0
2,1005,1.99
2,1006,2.09
2,1016,4.89
2,1018,1.6
2,1025,3.4
2,1036,1.86
2,1038,0.0
2,1039,1.55
2,1054,4.68
2,1061,2.37
2,1062,0.0
2,1070,0.0
2,1076,0.95
2,1079,1.61
2,1086,2.3
2,1087,0.0
2,1093,0.53
2,1094,0.0
2,1095,0.0
2,1097,2.58
2,1113,0.8
2,1122,3.61
2,1133,4.17
2,1134,2.7
2,1141,1.38
2,1150,1.22
2,1154,0.6
2,1155,0.35
2,1157,1.92
2,1175,2.81
2,1188,0.0
2,1198,0.0
2,1202,0.0
2,1203,0.0
2,1204,0.0
2,1205,0.0
2,1207,0.0
2,1210,0.0
2,1215,0.0
2,1216,0.0
2,1225,0.96
2,1227,0.0
2,1233,0.9
2,1235,0.0
2,1242,0.0
2,1246,0.0
2,1250,0.0
2,1252,0.0
2,1254,0.0
2,1258,0.0
2,1260,0.0
2,1272,0.0
2,1273,1.8
2,1280,0.0
2,1282,1.31
2,1284,1.7
2,1285,0.0
2,1289,0.0
2,1296,0.23
2,1298,0.0
2,1309,0.6
2,1310,0.0
2,1311,1.18
2,1316,0.58
2,1323,3.46
2,1325,3.63
2,1326,0.0
2,1329,1.85
2,1332,0.0
2,1340,0.0
2,1342,0.0
2,1346,0.0
2,1347,0.0
2,1348,3.1
2,1352,0.0
2,1355,0.0
2,1358,0.0
2,1359,0.0
2,1360,0.0
2,1364,2.2
2,1365,0.0
2,1366,0.0
2,1367,0.0
2,1368,0.0
2,1370,0.0
2,1395,0.37
2,1404,0.7
2,1410,0.68
2,1411,0.63
2,1412,0.68
2,1415,1.59
2,1417,0.7
2,1419,2.43
2,1426,2.65
2,1428,2.64
2,1431,2.6
2,1432,2.23
2,1440,1.37
2,1441,1.5
2,1443,0.66
2,1444,0.65
2,1447,1.1
2,1448,1.02
2,1451,4.14
2,1461,2.8
2,1464,2.17
2,1465,2.04
2,1467,0.0
2,1469,1.08
2,1473,2.35
2,1478,2.17
2,1480,3.0
2,1482,1.1
2,1483,0.0
2,1484,0.1
2,1485,2.99
2,1486,1.38
2,1489,0.0
2,1492,2.74
2,1495,1.42
2,1500,1.13
2,1512,2.2
2,1513,0.74
2,1514,0.0
2,1517,1.5
2,1522,0.0
2,1541,2.1
2,1551,0.32
2,1554,0.28
2,1555,0.29
2,1556,0.28
2,1557,0.4
2,1562,0.36
2,1563,0.32
2,1572,0.48
2,1588,0.0
2,1589,0.3
2,1592,0.0
2,1593,0.0
2,1594,0.0
2,1600,0.0
2,1602,0.0
2,1603,0.0
2,1604,0.0
2,1608,0.0
2,1614,0.0
2,1616,0.0
2,1617,0.0
2,1621,0.0
2,1639,0.0
2,1669,2.37
2,1684,0.26
2,1687,0.0
2,1691,0.0
2,1701,5.42
2,1705,0.0
2,1708,0.0
2,1710,0.0
2,1712,0.0
2,1714,0.0
2,1715,0.0
2,1719,0.0
2,1724,0.0
2,1728,0.0
2,1730,0.0
2,1735,0.0
2,1744,0.0
2,1748,0.43
2,1750,1.4
2,1756,2.15
2,1758,1.07
2,1760,1.67
2,1764,1.74
2,1765,0.81
2,1766,2.05
2,1768,0.75
2,1771,0.55
2,1776,1.3
2,1778,1.32
2,1787,1.55
2,1792,1.45
2,1794,0.0
2,1797,1.71
2,1798,0.17
2,1800,0.12
2,1805,0.16
2,1809,4.62
2,1812,0.0
2,1813,1.43
2,1814,1.15
2,1816,3.13
2,1827,1.2
2,1834,0.9
2,1838,1.34
2,1839,0.14
2,1842,4.2
2,1844,0.41
2,1848,1.21
2,1849,1.3
2,1854,3.12
2,1865,0.45
2,1867,0.9
2,1880,1.82
2,1889,1.77
2,1897,1.95
2,1906,2.11
2,1919,0.0
2,1920,3.25
2,1923,1.2
2,1925,0.0
2,1928,1.8
2,1930,2.59
2,1943,6.89
2,1945,3.47
2,1946,1.35
2,1948,2.23
2,1950,0.0
2,1955,2.21
2,1960,0.0
2,1962,2.0
2,1977,2.34
2,1978,0.0
2,1979,1.4
2,1982,3.02
2,1999,0.61
2,2008,1.9
2,2009,0.0
2,2011,1.04
2,2015,1.76
2,2020,0.0
2,2021,0.0
2,2024,3.1
2,2026,2.68
2,2037,6.95
2,2040,2.08
2,2047,0.0
2,2051,2.3
2,2052,2.28
2,2058,2.95
2,2064,2.3
2,2065,2.0
2,2068,0.0
2,2078,0.0
2,2081,2.04
2,2086,0.0
2,2091,0.0
2,2097,1.24
2,2100,1.6
2,2101,0.0
2,2104,0.0
2,2106,0.0
2,2107,0.0
2,2115,0.45
2,2123,0.0
2,2124,2.0
2,2132,0.0
2,2140,0.85
2,2142,2.07
2,2143,1.76
2,2145,2.6
2,2148,2.6
2,2151,0.0
2,2155,0.0
2,2156,5.65
2,2159,0.0
2,2170,0.0
2,2178,0.0
2,2183,0.0
2,2189,0.0
2,2191,0.19
2,2200,0.0
2,2202,0.0
2,2208,0.0
2,2217,0.0
2,2220,0.99
2,2232,0.0
2,2233,0.0
2,2237,0.0
2,2238,2.64
2,2241,0.93
2,2246,2.54
2,2251,0.0
2,2255,0.0
2,2257,3.3
2,2268,2.3
2,2274,3.5
2,2285,1.86
2,2286,2.87
2,2293,0.7
2,2299,0.0
2,2315,0.0
2,2323,0.0
2,2333,0.0
2,2334,0.0
2,2336,4.9
2,2337,1.79
2,2344,0.0
2,2358,0.0
2,2364,0.0
2,2368,0.0
2,2371,0.0
2,2384,0.0
2,2388,0.0
2,2389,0.0
2,2390,0.0
2,2395,0.0
2,2400,0.0
2,2402,0.0
2,2414,3.35
2,2415,0.11
2,2416,0.0
2,2423,4.28
2,2435,0.0
2,2437,11.7
2,2440,2.64
2,2442,0.0
2,2445,0.0
2,2446,2.31
2,2456,0.0
2,2460,0.0
2,2468,0.0
2,2470,0.4
2,2473,0.0
2,2476,0.0
2,2480,0.0
2,2482,0.0
2,2491,0.0
2,2494,0.68
2,2499,0.0
2,2501,0.0
2,2502,0.0
2,2505,4.1
2,2508,0.0
2,2517,0.0
2,2523,3.1
2,2535,0.0
2,2543,0.0
2,2547,0.0
2,2548,0.0
2,2550,0.0
2,2554,0.0
2,2556,0.0
2,2559,0.0
2,2560,3.7
2,2564,0.0
2,2573,0.0
2,2578,0.0
2,2589,0.0
2,2591,0.0
2,2592,0.0
2,2593,1.67
2,2595,2.02
2,2596,0.0
2,2606,0.0
2,2618,0.0
2,2626,0.0
2,2628,0.0
2,2635,11.1
2,2639,0.0
2,2640,0.0
2,2650,0.0
2,2651,4.05
2,2657,0.0
2,2685,0.0
2,2688,0.0
2,2693,0.0
2,2695,0.0
2,2701,0.0
2,2704,9.9
2,2722,0.0
2,2724,0.0
2,2735,0.0
2,2739,2.08
2,2742,0.0
2,2750,2.52
2,2759,2.03
2,2763,3.27
2,2764,1.92
2,2765,0.0
2,2775,2.3
2,2776,2.35
2,2777,1.87
2,2778,0.0
2,2783,0.0
2,2784,2.36
2,2788,0.0
2,2793,3.88
2,2794,0.0
2,2798,0.64
2,2801,2.85
2,2803,0.0
2,2805,0.0
2,2806,0.0
2,2816,0.32
2,2821,0.0
2,2822,1.1
2,2825,0.0
2,2827,2.15
2,2831,0.0
2,2833,2.35
2,2834,4.9
2,2838,2.18
2,2844,0.0
2,2849,1.72
2,2853,3.76
2,2859,0.0
2,2863,1.85
2,2865,0.0
2,2883,0.0
2,2887,0.0
2,2893,3.2
2,2896,0.0
2,2900,0.0
2,2904,0.0
2,2910,0.0
2,2911,0.0
2,2913,0.0
2,2924,0.0
2,2925,0.0
2,2928,0.0
2,2929,0.0
2,2955,0.0
2,2965,2.26
2,2967,0.0
2,2968,6.15
2,2969,0.0
2,2970,0.0
2,2986,0.0
2,2987,0.0
2,2988,0.0
2,2990,0.0
2,2991,0.0
2,3006,3.84
2,3007,0.0
2,3009,0.0
2,3014,0.0
2,3016,0.0
2,3018,0.0
2,3029,0.65
2,3032,2.4
2,3037,1.4
2,3038,1.4
2,3040,0.15
2,3041,1.4
2,3048,0.26
2,3060,0.8
2,3061,0.0
2,3062,0.5
2,3072,0.0
2,3089,1.89
2,3097,0.0
2,3103,3.65
2,3107,1.89
2,3114,0.0
2,3120,0.0
2,3127,0.0
2,3129,0.0
2,3130,0.0
2,3131,0.0
2,3139,0.0
2,3140,0.0
2,3146,0.66
2,3153,0.0
2,3154,0.0
2,3156,0.0
2,3161,0.45
2,3169,4.76
2,3184,0.0
2,3187,2.3
2,3189,0.0
2,3195,1.4
2,3203,3.1
2,3208,6.53
2,3211,1.5
2,3217,0.0
2,3221,1.18
2,3223,5.42
2,3224,3.51
2,3226,0.0
2,3227,0.0
2,3246,0.0
2,3261,1.88
2,3262,0.0
2,3265,4.84
2,3267,0.2
2,3272,2.7
2,3281,3.49
2,3283,4.1
2,3286,0.0
2,3295,0.0
2,3296,0.0
2,3309,0.0
2,3327,0.6
2,3328,0.7
2,3331,0.0
2,3338,0.0
2,3346,1.6
2,3350,2.67
2,3355,0.9
2,3356,2.17
2,3364,0.0
2,3370,0.0
2,3381,0.0
2,3391,0.0
2,3400,0.0
2,3401,1.71
2,3406,0.0
2,3412,0.0
2,3423,2.67
2,3433,1.9
2,3434,3.2
2,3438,1.04
2,3439,0.72
2,3448,2.24
2,3453,1.06
2,3461,0.0
2,3462,0.0
2,3465,0.0
2,3466,2.0
2,3467,0.0
2,3472,1.9
2,3487,0.0
2,3493,0.0
2,3499,0.0
2,3500,1.5
2,3502,5.0
2,3506,2.3
2,3511,0.0
2,3513,0.0
2,3517,2.5
2,3519,0.0
2,3525,2.13
2,3528,0.0
2,3532,1.03
2,3533,0.0
2,3545,0.0
2,3548,2.1
2,3553,0.0
2,3554,0.0
2,3558,0.0
2,3559,0.0
2,3560,0.0
2,3567,0.59
2,3575,0.0
2,3576,0.0
2,3577,0.24
2,3578,0.23
2,3579,0.21
2,3580,0.21
2,3584,0.08
2,3588,0.02
2,3591,0.04
2,3598,0.06
2,3602,0.26
2,3610,1.5
2,3611,2.6
2,3614,0.0
2,3618,0.0
2,3623,1.6
2,3626,3.0
2,3631,0.0
2,3633,0.3
2,3635,0.0
2,3638,0.0
2,3639,2.85
2,3640,2.45
2,3645,3.7
2,3653,0.0
2,3659,3.05
2,3662,3.41
2,3665,0.0
2,3671,0.0
2,3674,0.0
2,3683,0.0
2,3685,4.5
2,3687,0.0
2,3691,0.0
2,3702,0.9
2,3705,0.0
2,3710,0.0
2,3717,0.0
2,3718,0.0
2,3738,3.1
2,3749,0.0
2,3754,0.0
2,3756,0.0
2,3761,0.0
2,3763,0.0
2,3765,0.0
2,3770,0.0
2,3771,0.0
2,3774,0.0
2,3775,0.0
2,3789,1.2
2,3793,0.0
2,3802,0.0
2,3804,0.0
2,3806,0.0
2,3809,0.0
2,3817,0.0
2,3818,0.0
2,3824,0.0
2,3831,0.0
2,3833,0.0
2,3836,0.0
2,3837,0.0
2,3841,4.24
2,3842,0.0
2,3847,0.0
2,3850,0.88
2,3872,0.0
2,3875,1.1
2,3882,0.0
2,3888,0.0
2,3904,0.0
2,3916,3.09
2,3918,0.0
2,3939,0.0
2,3943,0.0
2,3944,0.0
2,3945,0.0
2,3950,0.0
2,3951,0.0
2,3953,0.0
2,3963,0.0
2,3971,0.4
2,3974,0.0
2,3986,0.0
2,4000,0.59
2,4005,1.8
2,4018,0.37
2,4020,2.06
2,4021,1.47
2,4026,0.0
2,4034,0.0
2,4044,0.75
2,4045,0.85
2,4048,0.89
2,4049,0.8
2,4050,0.71
2,4055,0.0
2,4058,1.8
2,4059,3.03
2,4062,1.74
2,4070,1.8
2,4079,0.0
2,4089,0.0
2,4095,4.53
2,4100,0.0
2,4113,0.0
2,4116,0.0
2,4127,0.0
2,4131,0.0
2,4132,0.0
2,4135,0.0
2,4137,0.0
2,4138,0.0
2,4148,0.0
2,4149,0.0
2,4151,0.0
2,4160,0.0
2,4171,0.0
2,4185,2.18
2,4197,0.0
2,4207,0.0
2,4227,0.0
2,4230,0.0
2,4233,0.0
2,4241,0.3
2,4247,0.0
2,4265,0.0
2,4271,0.0
2,4275,0.0
2,4276,0.0
2,4277,5.6
2,4292,0.0
2,4294,1.95
2,4312,0.0
2,4313,0.0
2,4319,0.0
2,4334,0.0
2,4336,2.7
2,4343,0.0
2,4345,1.56
2,4347,0.0
2,4350,1.8
2,4351,0.0
2,4377,0.0
2,4386,0.0
2,4388,0.0
2,4389,0.0
2,4398,0.0
2,4405,0.0
2,4413,0.0
2,4417,0.22
2,4418,1.5
2,4419,0.0
2,4425,1.8
2,4430,0.0
2,4437,2.25
2,4444,2.18
2,4445,1.15
2,4455,3.2
2,4456,1.4
2,4465,2.03
2,4479,1.05
2,4488,2.99
2,4492,0.0
2,4493,1.15
2,4520,0.0
2,4521,3.9
2,4525,0.0
2,4531,0.0
2,4532,0.0
2,4533,0.0
2,4536,0.0
2,4541,0.0
2,4553,0.0
2,4555,0.0
2,4557,0.0
2,4561,0.0
2,4567,0.0
2,4573,0.0
2,4575,0.0
2,4576,2.48
2,4581,0.0
2,4583,0.0
2,4587,0.0
2,4600,0.0
3,1,0.0
3,3,1.51
3,10,0.0
3,16,0.0
3,20,1.18
3,21,0.71
3,26,1.7
3,31,0.34
3,34,5.13
3,42,0.18
3,46,1.6
3,47,2.27
3,48,1.3
3,51,1.36
3,62,2.12
3,67,2.3
3,77,0.0
3,79,0.0
3,80,0.0
3,82,4.1
3,88,0.0
3,94,0.0
3,101,0.4
3,103,0.0
3,104,0.0
3,105,3.5
3,108,0.0
3,109,0.0
3,122,2.6
3,129,1.2
3,132,2.05
3,140,4.42
3,143,1.64
3,144,3.24
3,152,4.2
3,161,0.0
3,163,0.0
3,164,0.0
3,165,4.13
3,166,3.16
3,176,0.0
3,181,0.0
3,187,0.0
3,192,1.13
3,206,1.43
3,214,1.36
3,225,2.18
3,227,1.37
3,231,4.19
3,236,1.36
3,238,1.9
3,244,3.16
3,250,1.36
3,251,0.0
3,254,2.75
3,257,0.0
3,259,3.01
3,260,2.62
3,263,2.3
3,273,1.65
3,277,3.87
3,282,0.0
3,284,0.0
3,287,0.0
3,289,0.97
3,302,2.18
3,314,2.09
3,319,2.2
3,327,0.0
3,328,2.13
3,329,0.0
3,333,0.0
3,335,2.29
3,348,0.0
3,350,0.0
3,354,3.71
3,371,1.54
3,378,0.0
3,383,0.0
3,387,2.25
3,389,2.46
3,392,4.8
3,397,3.44
3,402,0.0
3,403,3.1
3,404,1.78
3,406,3.4
3,409,0.0
3,420,2.46
3,422,2.71
3,423,0.0
3,427,3.8
3,436,0.0
3,438,4.0
3,440,0.0
3,444,0.28
3,446,0.25
3,460,2.91
3,464,3.15
3,467,0.0
3,474,0.2
3,475,0.7
3,477,0.28
3,479,0.29
3,484,3.6
3,485,0.3
3,495,0.4
3,497,0.0
3,502,3.97
3,513,0.4
3,518,3.7
3,519,2.26
3,526,0.0
3,544,0.0
3,548,0.0
3,550,0.0
3,553,3.68
3,565,0.0
3,573,0.0
3,602,0.0
3,613,0.0
3,614,0.0
3,618,0.0
3,621,0.0
3,622,0.0
3,623,0.0
3,629,3.7
3,630,3.4
3,635,0.76
3,639,0.74
3,646,0.12
3,649,0.42
3,656,0.39
3,664,0.29
3,665,0.35
3,670,2.13
3,674,0.0
3,675,0.47
3,677,0.85
3,687,2.17
3,694,0.0
3,698,0.0
3,703,2.05
3,706,0.96
3,721,1.4
3,725,0.0
3,727,0.0
3,728,0.0
3,729,0.0
3,733,0.0
3,736,0.0
3,739,3.5
3,740,2.01
3,745,0.0
3,752,1.12
3,763,1.1
3,775,0.0
3,780,0.0
3,782,1.99
3,784,0.0
3,785,0.0
3,787,0.0
3,788,0.0
3,789,0.0
3,794,0.0
3,799,4.85
3,804,0.0
3,812,0.7
3,823,0.0
3,827,1.9
3,830,0.0
3,837,0.0
3,838,3.6
3,839,0.0
3,840,0.0
3,846,0.4
3,852,0.0
3,853,0.0
3,856,0.35
3,859,0.17
3,863,0.0
3,869,0.0
3,874,0.0
3,876,1.59
3,879,0.0
3,885,0.0
3,892,0.0
3,893,0.0
3,894,0.0
3,906,3.16
3,909,4.13
3,910,6.31
3,911,2.63
3,916,2.48
3,919,1.6
3,922,1.95
3,923,2.15
3,925,2.8
3,926,1.63
3,929,2.04
3,930,1.92
3,934,0.0
3,936,1.6
3,938,2.4
3,952,3.33
3,953,2.31
3,958,2.5
3,967,1.89
3,972,1.14
3,979,2.17
3,987,7.42
3,989,0.43
3,996,1.62
3,1003,2.3
3,1027,2.9
3,1049,2.44
3,1063,3.88
3,1066,2.12
3,1067,0.0
3,1071,0.0
3,1073,2.54
3,1084,1.48
3,1092,0.0
3,1099,0.0
3,1101,2.64
3,1106,2.56
3,1109,0.0
3,1110,0.0
3,1112,0.0
3,1119,0.0
3,1120,0.0
3,1121,0.0
3,1124,0.12
3,1125,0.07
3,1127,0.82
3,1129,0.0
3,1131,3.25
3,1132,0.0
3,1138,0.0
3,1142,1.05
3,1146,0.2
3,1147,0.0
3,1156,0.0
3,1160,0.0
3,1162,0.0
3,1164,0.0
3,1169,0.0
3,1171,0.0
3,1176,0.0
3,1178,0.0
3,1180,0.0
3,1182,0.0
3,1186,0.0
3,1199,0.0
3,1201,0.0
3,1212,0.0
3,1218,0.0
3,1224,0.0
3,1226,0.0
3,1230,5.42
3,1231,1.66
3,1234,0.0
3,1241,0.0
3,1243,0.0
3,1247,3.5
3,1251,0.0
3,1256,0.0
3,1257,0.0
3,1263,0.0
3,1265,0.0
3,1271,0.0
3,1279,1.8
3,1283,1.22
3,1288,0.0
3,1291,0.95
3,1292,1.8
3,1293,0.0
3,1294,0.0
3,1299,0.0
3,1302,4.5
3,1308,0.45
3,1313,1.7
3,1319,0.6
3,1322,0.0
3,1328,0.0
3,1337,1.25
3,1338,0.0
3,1341,0.0
3,1349,0.0
3,1353,0.6
3,1374,0.0
3,1375,0.0
3,1376,0.23
3,1385,5.15
3,1387,0.0
3,1392,0.0
3,1400,0.72
3,1403,0.72
3,1405,0.7
3,1413,0.66
3,1420,1.76
3,1421,2.53
3,1422,1.81
3,1433,2.2
3,1434,2.16
3,1446,0.67
3,1450,1.37
3,1453,0.63
3,1463,2.35
3,1468,2.3
3,1470,3.08
3,1472,2.55
3,1476,0.0
3,1481,2.2
3,1493,2.63
3,1496,0.0
3,1504,1.75
3,1506,1.66
3,1509,1.44
3,1516,0.0
3,1518,2.34
3,1521,0.0
3,1525,0.0
3,1528,3.6
3,1534,0.0
3,1536,0.0
3,1537,0.0
3,1540,0.0
3,1543,1.3
3,1545,0.0
3,1546,3.25
3,1550,0.23
3,1552,0.32
3,1558,0.34
3,1564,0.3
3,1567,0.35
3,1568,0.36
3,1580,0.0
3,1590,0.0
3,1599,0.0
3,1601,0.0
3,1610,0.0
3,1612,0.0
3,1613,0.0
3,1615,0.0
3,1620,0.0
3,1628,0.0
3,1631,0.0
3,1632,0.0
3,1633,0.0
3,1635,0.0
3,1637,2.47
3,1643,0.0
3,1656,3.26
3,1657,2.8
3,1663,1.73
3,1668,4.45
3,1675,0.0
3,1678,2.06
3,1679,1.85
3,1680,0.0
3,1690,0.0
3,1692,0.0
3,1694,0.0
3,1696,0.0
3,1703,0.5
3,1706,0.0
3,1711,0.0
3,1717,0.0
3,1721,0.0
3,1729,0.0
3,1731,0.0
3,1733,0.0
3,1738,0.0
3,1747,0.3
3,1757,1.58
3,1769,1.9
3,1772,1.58
3,1773,1.4
3,1774,0.85
3,1781,1.07
3,1782,1.06
3,1785,1.19
3,1789,1.32
3,1796,1.84
3,1815,0.68
3,1817,2.0
3,1824,0.68
3,1829,0.0
3,1845,0.0
3,1846,1.5
3,1851,0.0
3,1859,1.35
3,1864,2.0
3,1876,0.39
3,1891,1.93
3,1902,5.38
3,1903,2.25
3,1916,3.3
3,1918,2.14
3,1934,1.9
3,1935,1.38
3,1937,2.04
3,1940,1.71
3,1958,1.61
3,1959,0.0
3,1973,2.51
3,1980,0.0
3,1987,0.0
3,1989,1.62
3,1990,2.75
3,1993,3.65
3,1995,0.0
3,2001,0.0
3,2007,1.46
3,2012,1.89
3,2014,10.3
3,2017,2.6
3,2027,2.3
3,2029,6.32
3,2030,0.0
3,2036,4.0
3,2039,4.44
3,2043,0.0
3,2044,0.9
3,2046,5.4
3,2048,1.72
3,2050,2.17
3,2056,1.65
3,2066,0.0
