row_id,composition,fold,predicted_gap_eV
620,CaTaNO2,4,2.1609200000000026
621,CaTi4O8,3,0.14899999999999997
622,CaTiO2,3,0.6294599999999999
623,CaVO2,3,0.43670000000000025
624,CaYbInSe4,4,1.5233399999999988
625,CaZn2,4,0.35276000000000024
626,CaZn3,1,0.01066
627,CaZn3Ni2,0,0.19240000000000002
628,CaZn5,2,0.035120000000000005
629,CaZnSO,3,2.4124000000000008
630,Cd(GaS2)2,3,2.5361399999999956
631,Cd(In15Te23)2,1,1.0230199999999967
632,Cd(PS2)2,2,2.1499800000000016
633,Cd0.01Ga0.99Sb0.99Te0.01,1,0.8609200000000062
634,Cd0.01Hg0.99Se1,1,0.6641000000000001
635,Cd0.01In0.99Te0.01As0.99,3,0.6610600000000013
636,Cd0.02In0.98Te0.02As0.98,1,0.7460599999999978
637,Cd0.03In0.97Te0.03As0.97,1,0.7229400000000001
638,Cd0.04In0.96Te0.04As0.96,1,0.6970600000000027
639,Cd0.05Ga0.95Sb0.95Te0.05,3,0.7805400000000019
640,Cd0.05In0.95Te0.05As0.95,2,0.6803400000000004
641,Cd0.06In0.94Te0.06As0.94,2,0.672920000000003
642,Cd0.07In0.93Te0.07As0.93,4,0.6905600000000048
643,Cd0.1Ga0.9Sb0.9Te0.1,0,0.8215600000000025
644,Cd0.1In0.9Te0.1As0.9,4,0.690760000000003
645,Cd0.204Hg0.796Te1,4,0.15367999999999998
646,Cd0.23Hg0.77Te1,3,0.12468000000000061
647,Cd0.28Hg0.72Te1,0,0.22467999999999957
648,Cd0.2Ga0.8Sb0.8Te0.2,4,1.010839999999992
649,Cd0.2In2.4Ag0.4Te4,3,0.4168799999999988
650,Cd0.35Hg0.65Te1,2,0.32087999999999756
651,Cd0.37Hg0.63Te1,0,0.3071200000000009
652,Cd0.3Hg0.7Se1,1,0.8014600000000028
653,Cd0.3Hg0.7Te1,2,0.24347999999999764
654,Cd0.4Hg0.6Se1,1,0.8394800000000031
655,Cd0.5Hg0.5Se1,2,0.8338199999999943
656,Cd0.5In2.25Ag0.25Te4,3,0.3295799999999997
657,Cd0.5In2.2Ag0.4Te4,2,0.5193399999999957
658,Cd0.6Hg0.4Se1,4,0.7131800000000054
659,Cd0.75In2.1Ag0.2Te4,2,0.4299999999999973
660,Cd0.7Hg0.3Se1,0,0.6465599999999951
661,Cd0.8Hg0.2Se1,2,0.5862000000000027
662,Cd0.8In2.1Ag0.1Te4,1,0.484999999999995
663,Cd0.99Ga0.01Sb0.01Te0.99,2,1.4238000000000095
664,Cd0.99Hg0.01Se1,3,1.0972799999999998
665,Cd0.9Hg0.1Se1,3,0.8165599999999958
666,Cd12Ge17(B4O29)2,1,3.6931600000000104
667,Cd13I28,1,2.3846399999999885
668,Cd1Se0.01S0.99,2,1.938160000000006
669,Cd1Se0.2S0.8,4,1.9494199999999902
670,Cd1Se0.35S0.65,3,1.9998599999999929
671,Cd1Se0.45S0.55,2,1.7515799999999995
672,Cd1Se0.65S0.35,2,1.411940000000002
673,Cd1Se0.99S0.01,0,1.3163399999999978
674,Cd2AgRh,3,0.15586000000000003
675,Cd2InAgTe3,3,0.8703199999999994
676,Cd2InCuTe3,4,0.8768200000000064
677,Cd2InCuTe4,3,0.9705599999999996
678,Cd2PbO4,0,1.1171399999999996
679,Cd3AgPS6,2,2.4717399999999987
680,Cd3Bi(PO4)3,1,3.8905999999999983
681,Cd3Bi2,0,0.11933999999999997
682,Cd3In2(Te2S)2,4,1.455760000000001
683,Cd3P2,4,1.3108199999999999
684,Cd3Sb2,2,0.8993400000000005
685,Cd3Te2MoO10,2,3.2122200000000074
686,Cd4P2Br3,0,1.673219999999998
687,Cd4P2Cl3,3,1.750060000000006
688,Cd4P2I3,2,1.3754400000000018
689,Cd4Sb2I3,4,1.1853200000000006
690,Cd4Sb3,4,0.266339999999999
691,Cd5Ga2(Te3S)2,4,1.5323399999999985
692,Cd6P7,4,1.115939999999999
693,Cd8B5O15F,0,4.1653399999999925
694,CdAg,3,0.3216199999999994
695,CdAg2(PS3)2,4,2.529159999999991
696,CdAg2GeS4,1,2.3576199999999945
697,CdAsPd5,1,0.27519999999999994
698,CdAuO2,3,0.2836799999999999
699,CdBiClO2,4,3.2480600000000033
700,CdBr2,4,1.0539600000000007
701,CdCl2,1,2.2049799999999977
702,CdCu(SeO3)2,1,2.845520000000003
703,CdCu2GeS4,3,2.1025200000000086
704,CdCu2GeSe4,4,1.3144400000000014
705,CdCu2SnS4,2,2.088880000000001
706,CdCu2SnSe4,3,1.2253200000000042
707,CdF2,4,4.189960000000003
708,CdHIO4,0,3.531399999999991
709,CdHg4(AsI2)2,0,1.536540000000002
710,CdHg6(As2Br3)2,4,1.8916000000000022
711,CdI2,0,1.3170399999999964
712,CdIClO3,4,2.5661799999999997
713,CdIn,0,0.13541999999999998
714,CdIn8Te13,2,1.2102600000000012
715,CdInCuSe3,0,1.2490200000000033
716,CdO,1,2.2654600000000014
717,CdP4PbO12,4,2.5644000000000045
718,CdPd,1,0.1304600000000001
719,CdPt,4,0.050619999999999984
720,CdRhF6,2,0.59822
721,CdSb2Se3Br2,3,1.555940000000001
722,CdSb4MoO10,1,2.9746199999999865
723,CdSnO3,0,2.6707599999999982
724,Ce(AlZn)2,4,0.03426
725,Ce(BC)2,3,0.05192
726,Ce(CoAs)2,4,0.046039999999999984
727,Ce(CoB)4,3,0.046380000000000005
728,Ce(CuSb)2,3,0.10575999999999998
729,Ce(HO)3,3,0.5072000000000001
730,Ce(InS2)3,4,1.1782199999999905
731,Ce(MnGe)2,0,0.026439999999999998
732,Ce(MnSi)2,0,0.020099999999999996
733,Ce(PPt2)2,3,0.06626
734,Ce(SiAu)2,1,0.0
735,Ce(SiNi)2,1,0.0
736,Ce(SiPd)2,3,0.00108
737,Ce1.3Lu0.7S3,0,1.282599999999999
738,Ce10Se14O,2,1.390360000000005
739,Ce15B8N25,3,0.10278000000000001
740,Ce1Mn0.5Se1O1,3,0.8788199999999994
741,Ce2(SbPd3)3,1,0.14648
742,Ce2(SnSe3)3,0,0.7437599999999989
743,Ce2Al2Co15,4,0.07614
744,Ce2Co5B2,0,0.1917
745,Ce2CrN3,3,0.10643999999999999
746,Ce2Cu(NO)2,1,0.8194399999999987
747,Ce2Fe(SeO)2,2,1.1096599999999968
748,Ce2Fe17,2,0.08978
749,Ce2Ge2Se7,2,1.2516200000000028
750,Ce2GeSe5,1,1.259840000000004
751,Ce2S2O,1,0.797380000000001
752,Ce2S3,3,2.0562799999999912
753,Ce2Sb,1,0.18925999999999987
754,Ce2Se3,4,1.3053400000000004
755,Ce2SiSeO4,2,1.5176799999999997
756,Ce2Ti2O7,2,0.5823199999999995
757,Ce2ZnNi2,0,0.06298000000000001
758,Ce3(Al3Ru)4,0,0.12610000000000002
759,Ce3Al,1,0.3119999999999999
760,Ce3AlC,2,0.11012000000000001
761,Ce3B2(ClO2)3,0,2.788660000000004
762,Ce3In3Ru2,4,0.13420000000000004
763,Ce3LuSe6,3,1.1942000000000008
764,Ce3MnAlS7,1,1.7190799999999997
765,Ce3MoO7,0,0.3171000000000001
766,Ce3NbS3O4,4,1.0743599999999998
767,Ce3Pd5,1,0.08199999999999999
768,Ce3SiPt5,0,0.02996
769,Ce3Ta(ClO2)3,1,1.9766400000000004
770,Ce3TaO7,2,1.0481200000000002
771,Ce4(GeS4)3,1,2.129340000000001
772,Ce4Bi3,0,0.04874000000000001
773,Ce4FeSe6O,2,1.443880000000001
774,Ce4InSbSe9,0,1.5324399999999962
775,Ce4Si3Rh4,3,0.02906
776,Ce4Te7,1,0.5581400000000009
777,Ce5(SiN3)3,0,1.13556
778,Ce5CuSe8,1,1.0834600000000014
779,Ce5Ge3,1,0.05510000000000001
780,Ce5Si3,3,0.14275999999999997
781,Ce6B2(CBr)3,0,1.3182999999999991
782,Ce8Sb2S15,3,1.7548999999999948
783,Ce8U2O21,2,0.18230000000000002
784,Ce9SmO20,3,0.49779999999999996
785,CeAgSn,3,0.033979999999999996
786,CeAl2Pd5,4,0.043320000000000004
787,CeAl2Pt3,3,0.01934
788,CeAl3Ni2,3,0.005600000000000001
789,CeAlO3,3,1.882960000000006
790,CeAlSi2,4,0.09980000000000003
791,CeAsPd,2,0.06666000000000002
792,CeAsSe,0,0.5930399999999989
793,CeB2Ir3,0,0.04812
794,CeBC,3,0.05523999999999999
795,CeBiW2O9,2,3.0295200000000126
796,CeCd2Ag,0,0.15932
797,CeCdAu2,4,0.0044599999999999996
798,CeCoGeH,1,0.5177999999999998
799,CeF3,3,3.004600000000007
800,CeGaO3,4,1.6758199999999952
801,CeHSe,1,0.5336800000000007
802,CeHg,0,0.3067400000000008
803,CeInIr,4,0.021539999999999997
804,CeIr5,3,0.00316
805,CeLu3,2,0.014199999999999999
806,CeMg2Ag,2,0.05361999999999998
807,CeMgAg2,0,0.01788
808,CeMgNi4,0,0.013099999999999997
809,CeMgPt,4,0.009699999999999999
810,CeMgZn2,2,0.04692
811,CeMoO4F,4,2.9864400000000133
812,CeN,3,1.0748800000000023
813,CeNbO4,2,0.76724
814,CeO2,0,1.1557400000000009
815,CeOs2,4,0.053899999999999997
816,CePd5,1,0.07596
817,CePrO2,0,0.22514000000000006
818,CeRh,1,0.04642000000000001
819,CeSI,1,1.211579999999999
820,CeSbO3,2,0.6364999999999996
821,CeScO3,4,0.21470000000000006
822,CeSi2Ni,1,0.014
823,CeSi2Pt,3,0.00848
824,CeSiI,1,0.3260599999999999
825,CeSiIr,4,0.014400000000000001
826,CeSiOs,4,0.11715999999999996
827,CeTaN2O,3,1.3899599999999999
828,CeTl2P2S7,2,1.90184
829,CeTl3,4,0.00844
830,CeTlZn,3,0.06624000000000002
831,CeZnPO,4,1.7380799999999985
832,Co(PO3)4,0,0.0114
833,Co(WO4)2,0,0.14952000000000001
834,Co1Te1.88,1,0.38361999999999924
835,Co2B4Mo,1,0.22313999999999998
836,Co2Ge,4,0.10703999999999998
837,Co2O3,3,1.4999800000000012
838,Co2Te3O8,3,2.659119999999994
839,Co3H,3,0.21043999999999993
840,Co3Se4,3,0.7251999999999994
841,Co3W,1,0.056539999999999965
842,Co5Ge7,0,0.06961999999999999
843,Co5RuO8,0,0.10446000000000003
844,Co7Mo6,2,0.051400000000000015
845,Co7Re17O48,4,0.2815800000000001
846,CoAs3,3,0.15646
847,CoAsRh,2,0.10040000000000016
848,CoAsS,4,0.641099999999999
849,CoAsSe,0,0.2669600000000004
850,CoCu2Sn,4,0.028660000000000005
851,CoGe,1,0.1521
852,CoH2(SN)4,3,1.1475799999999996
853,CoMoP2,3,0.5277399999999998
854,CoN,4,0.9778600000000008
855,CoOF,2,0.13824
856,CoP2,3,0.3985999999999989
857,CoP3,2,0.27081999999999873
858,CoPS,4,0.4655400000000001
859,CoSb2,3,0.2644199999999996
860,CoSb3,0,0.10810000000000033
861,Cr(FeSe2)2,1,0.8047199999999978
862,Cr(MoS2)2,4,0.7773199999999992
863,Cr10Sb3Te7,3,0.23290000000000002
864,Cr2CuS4,0,0.41147999999999985
865,Cr2CuTe4,4,0.5097
866,Cr2GeC,2,0.18381999999999998
867,Cr2HO4,2,1.063579999999998
868,Cr2HgSe4,1,1.2294399999999983
869,Cr2NiS4,3,0.09476000000000004
870,Cr2O3,4,1.4780599999999986
871,Cr2P3O11,4,0.02476
872,Cr2SbTe,4,0.2203
873,Cr3N2,0,1.0558600000000005
874,Cr3Ni(PO4)6,3,0.07846
875,Cr3P,0,0.34464000000000033
876,Cr3Se4,3,0.9260199999999993
877,Cr4As3,1,0.2298000000000001
878,Cr4Cu3Te8,4,0.49472000000000066
879,Cr7C3,3,0.12475999999999995
880,CrAs,4,0.33564000000000016
881,CrB2(PbO2)6,4,2.871200000000012
882,CrBi2I2O11,1,2.9751800000000097
883,CrCo2Bi,2,0.13578000000000007
884,CrCoGe,0,0.013840000000000002
885,CrCoPt2,3,0.006
886,CrCu2Si,1,0.2349
887,CrFe2Sb,1,0.14917999999999998
888,CrFeP,4,0.31743999999999994
889,CrH9(CN2)3,0,1.2996199999999996
890,CrIrO4,4,0.22813999999999993
891,CrIrO6,2,0.21394000000000002
892,CrNi3,3,0.057600000000000005
893,CrNiAs,3,0.08032
894,CrNiP2O9,3,0.1982000000000001
895,CrO2,4,2.126919999999991
896,CrO3,1,0.7455800000000014
897,CrPbO4,4,1.3534199999999985
898,CrSb2,4,0.31486
899,CrSi2,1,0.569639999999999
900,CrTe2,2,0.38133999999999935
901,Cs(AsRu)2,1,0.7093600000000009
902,Cs(MoO3)3,1,1.3376599999999983
903,Cs0.4K0.6P1Se6,0,1.9286399999999977
904,Cs1.13Cd1.13Bi2.87Se6,1,1.3131999999999977
905,Cs1.43Cd1.43Bi2.57S6,1,1.4438200000000043
906,Cs10Cd4Sn4S17,3,2.0833200000000014
907,Cs2AgBiBr6,0,1.794839999999998
908,Cs2AgBiCl6,1,1.7211800000000013
909,Cs2Al2B2O7,3,4.609740000000002
910,Cs2Ba3(P2O7)2,3,4.109840000000006
911,Cs2Cd(PSe3)2,3,2.181679999999988
912,Cs2Cd0.25Hg5.75S7,2,1.9205200000000038
913,Cs2Cd1.35Hg4.65S7,0,1.9241999999999926
914,Cs2Cd2Bi2S5,0,1.5678999999999932
915,Cs2Cd3(B4O7)4,4,5.0471200000000245
916,Cs2Cd3Te4,3,1.3025599999999977
917,Cs2CrCl4,4,0.37275999999999987
918,Cs2Cu(PS3)3,0,2.1005599999999953
919,Cs2Cu2Sb2S5,3,1.8036400000000044
920,Cs2DyCu3Te4,2,1.3511400000000007
921,Cs2Ga2S5,4,2.7059399999999973
922,Cs2Ga2Se5,3,1.8781999999999996
923,Cs2Hg(ICl)2,3,1.8138200000000009
924,Cs2Hg3I8,4,1.7141199999999992
925,Cs2Hg3S4,3,1.561819999999997
926,Cs2Hg6S7,3,1.548579999999998
927,Cs2La1.19Bi8.81S16,0,1.134579999999999
928,Cs2Li3(BO2)5,2,6.333740000000047
929,Cs2MgGe3Se8,3,2.0045200000000025
930,Cs2MgSn3Se8,3,1.9267600000000005
931,Cs2Mo15S19,2,0.78644
932,Cs2NaCoF6,4,0.2116
933,Cs2NaMgF6,4,0.3512799999999999
934,Cs2NaMnF6,3,0.27708000000000005
935,Cs2NbCuSe4,4,1.8881800000000037
936,Cs2P2PdSe6,3,1.8767799999999886
937,Cs2PdSe8,4,1.515459999999998
938,Cs2Pt(IO3)6,3,2.7385600000000077
939,Cs2SCl6F,0,1.52622
940,Cs2Sb,2,1.973120000000005
941,Cs2SeClF6,0,1.5157599999999987
942,Cs2SiB4O9,4,5.078140000000018
943,Cs2Sn(PSe3)2,0,2.138420000000005
944,Cs2Sn3(SbS5)2,1,2.286300000000003
945,Cs2Te,4,0.7444200000000023
946,Cs2TeBr6,4,1.9387999999999899
947,Cs2TeI6,1,1.5435399999999968
948,Cs2Th(PS3)3,4,2.267259999999998
949,Cs2Ti(AgS2)2,1,2.1985800000000064
950,Cs2VAgS4,4,2.021180000000008
951,Cs2Zn3(SeO3)4,4,4.209760000000015
952,Cs2ZnGe3S8,3,2.5343599999999973
953,Cs2ZnGe3Se8,3,1.9592400000000079
954,Cs2ZnGe3Te8,0,1.54024
955,Cs2ZnSn3Se8,1,1.9102599999999952
956,Cs39Ga53(Se16Cl)6,0,1.9728600000000038
957,Cs3As,2,1.6863600000000065
958,Cs3Bi2Br9,3,2.206439999999998
959,Cs3Bi2I9,0,1.7086399999999946
960,Cs3Li4(BO2)7,0,6.958280000000055
961,Cs3NaZn2Ge21,4,1.4463199999999987
962,Cs3Nb2AsSe11,1,1.844240000000002
963,Cs3Nb9(TeO8)4,4,2.9894200000000093
964,Cs3PW3O13,4,2.9242400000000064
965,Cs3Sb,4,0.4101400000000005
966,Cs3Sb2Br9,2,2.016380000000003
967,Cs3Sb2I9,3,1.2355600000000007
968,Cs3Sn3Cl7F2,4,1.572439999999999
969,Cs3V2Cl9,4,0.5053199999999997
970,Cs4Ag9(SbS3)4,4,2.1304400000000046
971,Cs4BiAs3Se7,4,1.5928600000000024
972,Cs4Ga4Si19,3,0.880920000000002
973,Cs4Ge(PSe3)4,2,2.072019999999999
974,Cs4Ge5(PbS4)4,1,2.0691000000000046
975,Cs4In8GeSe16,1,1.8207000000000033
976,Cs4Zr3S14,0,1.9133599999999957
977,Cs5Bi(PSe3)4,2,1.9171399999999996
978,Cs5Mo21Se23,0,0.6204599999999998
979,Cs5P5Se12,3,1.5870599999999968
980,Cs6.4Na1.6Ga8Ge38,4,1.4573599999999982
981,CsAg2AsS3,2,2.150520000000001
982,CsAg2TeS6,2,2.1286599999999933
983,CsAg5Te3,4,0.886340000000002
984,CsAgCl3,1,0.4794199999999997
985,CsAgSb4S7,1,1.9471800000000004
986,CsAu,1,1.2631599999999996
987,CsB3O5,3,3.755620000000002
988,CsBi2,1,0.7039600000000006
989,CsBi3Se5,3,0.9089399999999969
990,CsBiS2,0,1.6237599999999965
991,CsBiSe2,1,0.9878199999999977
992,CsCaO3,2,1.06134
993,CsCd4Ga5S12,0,2.698639999999992
994,CsCd4Ga5Se12,1,2.0236800000000095
995,CsCd4Ga5Te12,4,1.5735599999999952
996,CsCd4In5Se12,3,1.9454400000000025
997,CsCd4In5Te12,4,1.1534000000000038
998,CsCdBO3,0,4.226620000000011
999,CsCdInSe3,0,2.2461199999999932
1000,CsCeCdSe3,4,2.1592600000000015
1001,CsCeHgSe3,4,1.8920200000000007
1002,CsCu(SbS2)2,4,1.8327400000000047
1003,CsCu2AsS3,3,1.944100000000002
1004,CsCu2SbS3,1,1.9822799999999994
1005,CsDy9(Cd2Se9)2,2,1.9244999999999968
1006,CsEr9(Cd2Se9)2,2,2.0186199999999888
1007,CsErZnSe3,1,1.9020600000000065
1008,CsEuF3,1,0.9334399999999999
1009,CsF,4,2.2530199999999927
1010,CsGa(SnSe3)2,1,1.9215800000000052
1011,CsGa7,0,0.3327999999999998
1012,CsGaS3,0,2.676039999999996
1013,CsGaSnSe4,4,1.9978600000000002
1014,CsGdO3,1,0.7921399999999998
1015,CsGdZnTe3,0,1.8602400000000028
1016,CsGe5BO12,2,4.035760000000004
1017,CsGeB3O7,4,5.268900000000013
1018,CsGeI3,2,0.6316799999999997
1019,CsH3(SeO3)2,4,4.6591400000000105
1020,CsHo9(Cd2Se9)2,0,1.9738600000000048
1021,CsIn(SnSe3)2,1,1.8076200000000011
1022,CsInGeSe4,4,2.022479999999994
1023,CsInHgS3,1,1.9560000000000013
1024,CsInI3,4,1.5064800000000003
1025,CsInS2,2,2.544199999999986
1026,CsInSe2,1,1.6953800000000083
1027,CsInSnS4,3,2.3200600000000002
1028,CsInTe2,0,0.9573600000000038
1029,CsInTe3O8,0,3.547220000000022
1030,CsIr,1,1.2703599999999997
1031,CsIrO3,0,0.36777999999999983
1032,CsK(PSe4)2,0,2.194620000000001
1033,CsLaHgSe3,4,1.988960000000001
1034,CsLi(B3O5)2,1,4.892640000000012
1035,CsLiCO3,1,3.77797999999999
1036,CsLu7S11,2,1.0326799999999994
1037,CsLu7Se11,1,1.2409599999999996
1038,CsMg149,2,0.40172000000000047
1039,CsMn4Ga5Te12,2,1.5111799999999949
1040,CsMn4In5Se12,4,1.7007399999999997
1041,CsMn4In5Te12,1,1.4969799999999989
1042,CsMnSb,1,0.7099000000000001
1043,CsNa2Sb,1,1.1524400000000004
1044,CsNa8(B7O12)3,1,3.9850400000000055
1045,CsNb6I11,0,1.0921799999999995
1046,CsNbSe2O7,4,4.070800000000005
1047,CsNi2F6,0,0.28687999999999997
1048,CsPPbO4,1,3.495139999999992
1049,CsPSe4,3,1.8309799999999932
1050,CsPSe6,0,1.9709000000000092
1051,CsRb(PSe4)2,1,2.164740000000003
1052,CsRb2Sb,1,1.155320000000001
1053,CsRbP,4,1.1751999999999987
1054,CsSb(SO4)2,2,3.491100000000015
1055,CsSbS2,0,2.3841799999999993
1056,CsSbSe2,0,1.95211999999999
1057,CsSbTe2,4,1.638099999999998
1058,CsSc(SeO3)2,0,4.237280000000003
1059,CsScBr3,4,1.2331
1060,CsSmCdSe3,0,2.273279999999994
1061,CsSmHgSe3,2,2.122760000000015
1062,CsSn3,2,0.6960400000000014
1063,CsTa3(SeO6)2,3,3.34674
1064,CsTaPSe6,0,1.8976599999999997
1065,CsTb9(Cd2Se9)2,0,1.9467600000000058
1066,CsTbZnTe3,3,1.8685999999999976
1067,CsTiCl3,3,0.23692000000000005
1068,CsTiF4,1,0.41615999999999986
1069,CsTm9(Cd2Se9)2,1,1.833940000000001
1070,CsUCuS3,2,1.2216999999999993
1071,CsVP2S7,3,2.2697399999999948
1072,CsWCl6,0,0.50982
1073,CsYCdSe3,3,2.279619999999996
1074,CsYHgSe3,4,2.037879999999998
1075,CsYTe3O8,1,3.70040000000002
1076,CsYbCoSe3,2,1.3311999999999977
1077,CsYbMnSe3,4,1.4491800000000008
1078,CsZn2B3O7,1,4.60014000000001
1079,CsZn4In5Se12,2,1.8232799999999967
1080,CsZn4In5Te12,4,1.3589400000000043
1081,CsZrPSe6,0,2.03582
1082,Cu(IrS2)2,0,1.135999999999999
1083,Cu(NO3)2,1,0.28572000000000003
1084,Cu0.5Ge1Pb1.75S4,3,1.7865800000000083
1085,Cu0.96Bi2Se3I1,1,0.8457399999999987
1086,Cu1.8S1,2,0.37034
1087,Cu10Sb3,2,0.03218000000000001
1088,Cu11Sb4S13,1,0.41394000000000003
1089,Cu15Si4,4,0.19999999999999996
1090,Cu18S11,1,0.17903999999999992
1091,Cu23(Sb4S13)2,4,0.10760000000000003
1092,Cu25Se26,3,0.939979999999999
1093,Cu2GeS3,2,1.4587600000000005
1094,Cu2H3ClO3,2,0.65708
1095,Cu2Hg2SF6,2,1.2950599999999994
1096,Cu2HgGeSe4,0,1.4585400000000026
1097,Cu2O,2,0.7697599999999998
1098,Cu2OF2,1,0.17984
1099,Cu2PHO5,3,0.5220199999999999
1100,Cu2Sb,1,0.20972000000000002
1101,Cu2Te3O8,3,2.8600399999999926
1102,Cu2WSe4,4,0.7908400000000007
1103,Cu3(BiI4)4,4,1.095160000000002
1104,Cu3(P2O7)2,4,0.04478000000000001
1105,Cu3Bi6S10I,4,1.0655600000000005
1106,Cu3Hg2(Te3O8)2,3,2.0536799999999955
1107,Cu3Pd,4,0.040299999999999996
1108,Cu3SbSe4,0,1.3233800000000013
1109,Cu3Se2(ClO3)2,3,1.9691200000000004
1110,Cu4As2O9,3,0.20872000000000002
1111,Cu4H10SO12,4,1.0653200000000003
1112,Cu4Pd,3,0.026200000000000005
1113,Cu4Sn7S16,2,1.0475800000000002
1114,Cu4W(SCl)4,0,1.4666999999999977
1115,Cu5(Si2O7)2,4,0.06699999999999999
1116,Cu6PbO8,0,0.52008
1117,Cu7Hg6,1,0.29655999999999977
1118,Cu8O,1,0.4099000000000003
1119,Cu9O13,3,1.4769400000000015
1120,Cu9S5,3,1.310799999999998
1121,Cu9Se4(Cl3O7)2,3,1.7339799999999996
1122,CuBS2,2,1.579240000000001
1123,CuBi(PSe3)2,1,1.4836999999999936
1124,CuBiPbS3,3,1.1355199999999994
1125,CuBiPbSe3,3,0.6561399999999991
1126,CuBiSO,4,1.9276200000000017
1127,CuBiSeO,3,1.471320000000004
1128,CuCN2,4,1.3309400000000007
1129,CuClO2,3,1.559259999999999
1130,CuF,1,5.692140000000018
1131,CuHg(SeO3)2,3,2.1636200000000034
1132,CuMoO4,3,0.724680000000001
1133,CuN3,2,1.1866000000000005
1134,CuNi(CN)4,2,0.5323600000000003
1135,CuP2(HO3)2,0,1.3034399999999988
1136,CuPO4F,4,0.7460799999999993
1137,CuPS3,4,1.985660000000001
1138,CuPd,3,0.19653999999999994
1139,CuPtO2,0,0.7128000000000013
1140,CuSbPbS3,1,1.2582000000000015
1141,CuSbS2,2,1.4953400000000006
1142,CuSbSe2,3,0.9290200000000004
1143,CuSeO3,1,2.8016400000000012
1144,Dy(Al2Cu)4,4,0.11998000000000003
1145,Dy(CoGe)2,1,0.00354
1146,Dy(CuSe)3,3,0.2230799999999988
1147,Dy(CuSi)2,3,0.03702
1148,Dy(CuTe)3,4,0.3610999999999998
1149,Dy(GeRu)2,4,0.012320000000000001
1150,Dy(InS2)3,2,1.2563399999999982
1151,Dy12C6I17,1,0.57118
1152,Dy12Co7,4,0.07056000000000001
1153,Dy1Te1.4,0,0.5910399999999997
1154,Dy1Te1.45,2,0.6224599999999999
1155,Dy1Te1.7,2,0.570419999999999
1156,Dy2(GePt3)3,3,0.09783999999999998
1157,Dy2(MoO4)3,2,1.978939999999997
1158,Dy2AlCo2,1,0.0438
1159,Dy2C,4,0.17617999999999998
1160,Dy2CdPd2,3,0.09842000000000001
1161,Dy2CuOs,4,0.02684
1162,Dy2MgIn,3,0.0456
1163,Dy2MgTl,0,0.0636
1164,Dy2Ni12P7,3,0.13124
1165,Dy2O3,1,4.398460000000013
1166,Dy2S3,1,0.9901400000000015
1167,Dy2Sn5,4,0.022699999999999998
1168,Dy2Te3,4,0.6109400000000009
1169,Dy2Ti3Si4,3,0.12173999999999999
1170,Dy2TlCd,1,0.04802
1171,Dy2ZnIn,3,0.07293999999999999
1172,Dy3(CuGe)4,1,0.03376
1173,Dy3Al0.5Si1S7,1,2.36964
1174,Dy3Ga,1,0.059059999999999994
1175,Dy3GaS6,2,2.0232600000000005
1176,Dy3InC,3,0.09126000000000001
1177,Dy3MnB7,0,0.23819999999999997
1178,Dy4CdRh,3,0.11386
1179,Dy4GaSbS9,1,2.3298200000000087
1180,Dy4Sb3,3,0.23314000000000001
1181,Dy4Te3S4,4,1.0208800000000002
1182,Dy5Pb3,3,0.020560000000000002
1183,Dy5Sn3,1,0.029959999999999994
1184,Dy6FeTe2,4,0.2018800000000001
1185,Dy7In(CoGe3)4,1,0.5890199999999999
1186,DyAg,3,0.13560000000000005
1187,DyAgGe,4,0.035679999999999996
1188,DyAgHg2,2,0.013859999999999999
1189,DyAs,4,0.5602600000000003
1190,DyB2Rh2C,0,0.35194
1191,DyB6,4,3.3281199999999953
1192,DyBPd3,4,0.02566
1193,DyBiPd,4,0.04016000000000001
1194,DyBiPt,0,0.03528
1195,DyCd2,1,0.15935999999999992
1196,DyCoSi2,0,0.00324
1197,DyFeSi,4,0.02948000000000001
1198,DyGe,2,0.16016
1199,DyInAu,3,0.00596
1200,DyInCu2,1,0.04741999999999999
1201,DyInPt2,3,0.00874
1202,DyIr2,2,0.01548
1203,DyMn2,2,0.13236000000000003
1204,DyNiGe2,2,0.00098
1205,DyNiSn,2,0.00982
1206,DyPO4,0,1.015880000000002
1207,DyRh,2,0.039459999999999995
1208,DyS2,4,2.364079999999995
1209,DySiIr,4,0.010360000000000001
1210,DySn3,2,0.007600000000000001
1211,DySnRu2,1,0.0269
1212,DyYAg2,3,0.0323
1213,DyZnGa,0,0.13673999999999997
1214,DyZnRh2,0,0.02134
1215,DyZrRu2,2,0.014999999999999998
1216,DyZrSb,2,0.025460000000000003
1217,Er(Al10Cr)2,4,0.09401999999999998
1218,Er(CrSi)2,3,0.0033200000000000005
1219,Er(CuGe)2,0,0.013320000000000004
1220,Er(CuTe)3,1,0.25518000000000135
1221,Er(InS2)3,1,1.306060000000004
1222,Er(ReO4)2,4,0.5540400000000001
1223,Er(SiPd)2,1,0.0
1224,Er2(Ga3Co)3,3,0.05872
1225,Er2(MoO4)3,2,0.8061199999999988
1226,Er2C3,3,0.1657
1227,Er2Fe14B,2,0.14834000000000003
1228,Er2Mg3Ru,4,0.02198
1229,Er2MnC4,4,0.04606
1230,Er2O3,3,3.9669000000000008
1231,Er2Se3,3,1.5250600000000036
1232,Er2SnAu2,0,0.02682
1233,Er2Te3,2,0.7851399999999962
1234,Er3Al3NiGe2,3,0.6273399999999998
1235,Er3SnC,2,0.040479999999999995
