seed,policy,queries,targets_found,target_recall,hit_rate,best_pIC50
10,greedy_surrogate,120,10,0.12658227848101267,0.08333333333333333,9.0
10,greedy_surrogate,130,13,0.16455696202531644,0.1,9.0
10,greedy_surrogate,140,13,0.16455696202531644,0.09285714285714286,9.0
10,greedy_surrogate,150,15,0.189873417721519,0.1,9.0
10,ucb_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.5228786
10,ucb_surrogate,40,2,0.02531645569620253,0.05,8.5228786
10,ucb_surrogate,50,2,0.02531645569620253,0.04,8.5228786
10,ucb_surrogate,60,5,0.06329113924050633,0.08333333333333333,8.7212467
10,ucb_surrogate,70,6,0.0759493670886076,0.08571428571428572,8.7212467
10,ucb_surrogate,80,8,0.10126582278481013,0.1,8.7212467
10,ucb_surrogate,90,8,0.10126582278481013,0.08888888888888889,8.7212467
10,ucb_surrogate,100,9,0.11392405063291139,0.09,9.0
10,ucb_surrogate,110,11,0.13924050632911392,0.1,9.0
10,ucb_surrogate,120,17,0.21518987341772153,0.14166666666666666,9.004365
10,ucb_surrogate,130,21,0.26582278481012656,0.16153846153846155,9.004365
10,ucb_surrogate,140,23,0.2911392405063291,0.16428571428571428,9.004365
10,ucb_surrogate,150,25,0.31645569620253167,0.16666666666666666,9.004365
11,random,30,1,0.012658227848101266,0.03333333333333333,9.0
11,random,40,2,0.02531645569620253,0.05,9.0
11,random,50,2,0.02531645569620253,0.04,9.0
11,random,60,2,0.02531645569620253,0.03333333333333333,9.0
11,random,70,2,0.02531645569620253,0.02857142857142857,9.0
11,random,80,2,0.02531645569620253,0.025,9.0
11,random,90,2,0.02531645569620253,0.022222222222222223,9.0
11,random,100,2,0.02531645569620253,0.02,9.0
11,random,110,3,0.0379746835443038,0.02727272727272727,9.5228786
11,random,120,3,0.0379746835443038,0.025,9.5228786
11,random,130,3,0.0379746835443038,0.023076923076923078,9.5228786
11,random,140,3,0.0379746835443038,0.02142857142857143,9.5228786
11,random,150,3,0.0379746835443038,0.02,9.5228786
11,greedy_surrogate,30,1,0.012658227848101266,0.03333333333333333,9.0
11,greedy_surrogate,40,5,0.06329113924050633,0.125,9.0
11,greedy_surrogate,50,5,0.06329113924050633,0.1,9.0
11,greedy_surrogate,60,9,0.11392405063291139,0.15,9.0
11,greedy_surrogate,70,13,0.16455696202531644,0.18571428571428572,9.0
11,greedy_surrogate,80,17,0.21518987341772153,0.2125,9.004365
11,greedy_surrogate,90,18,0.22784810126582278,0.2,9.004365
11,greedy_surrogate,100,19,0.24050632911392406,0.19,9.004365
11,greedy_surrogate,110,21,0.26582278481012656,0.19090909090909092,9.004365
11,greedy_surrogate,120,21,0.26582278481012656,0.175,9.004365
11,greedy_surrogate,130,21,0.26582278481012656,0.16153846153846155,9.004365
11,greedy_surrogate,140,21,0.26582278481012656,0.15,9.004365
11,greedy_surrogate,150,22,0.27848101265822783,0.14666666666666667,9.004365
11,ucb_surrogate,30,1,0.012658227848101266,0.03333333333333333,9.0
11,ucb_surrogate,40,4,0.05063291139240506,0.1,9.0
11,ucb_surrogate,50,5,0.06329113924050633,0.1,9.0
11,ucb_surrogate,60,8,0.10126582278481013,0.13333333333333333,9.0
11,ucb_surrogate,70,12,0.1518987341772152,0.17142857142857143,9.0
11,ucb_surrogate,80,13,0.16455696202531644,0.1625,9.0
11,ucb_surrogate,90,16,0.20253164556962025,0.17777777777777778,9.1549015
11,ucb_surrogate,100,18,0.22784810126582278,0.18,9.1549015
11,ucb_surrogate,110,19,0.24050632911392406,0.17272727272727273,9.1549015
11,ucb_surrogate,120,21,0.26582278481012656,0.175,9.1549015
11,ucb_surrogate,130,25,0.31645569620253167,0.19230769230769232,9.1549015
11,ucb_surrogate,140,30,0.379746835443038,0.21428571428571427,9.1549015
11,ucb_surrogate,150,34,0.43037974683544306,0.22666666666666666,9.1549015
12,random,30,3,0.0379746835443038,0.1,8.6989698
12,random,40,3,0.0379746835443038,0.075,8.6989698
12,random,50,4,0.05063291139240506,0.08,8.6989698
12,random,60,5,0.06329113924050633,0.08333333333333333,8.6989698
12,random,70,5,0.06329113924050633,0.07142857142857142,8.6989698
12,random,80,5,0.06329113924050633,0.0625,8.6989698
12,random,90,5,0.06329113924050633,0.05555555555555555,8.6989698
12,random,100,5,0.06329113924050633,0.05,8.6989698
12,random,110,5,0.06329113924050633,0.045454545454545456,8.6989698
12,random,120,6,0.0759493670886076,0.05,8.6989698
12,random,130,7,0.08860759493670886,0.05384615384615385,8.8239088
12,random,140,7,0.08860759493670886,0.05,8.8239088
12,random,150,7,0.08860759493670886,0.04666666666666667,8.8239088
12,greedy_surrogate,30,3,0.0379746835443038,0.1,8.6989698
12,greedy_surrogate,40,5,0.06329113924050633,0.125,8.7212467
12,greedy_surrogate,50,8,0.10126582278481013,0.16,8.7212467
12,greedy_surrogate,60,9,0.11392405063291139,0.15,8.7212467
12,greedy_surrogate,70,12,0.1518987341772152,0.17142857142857143,8.7212467
12,greedy_surrogate,80,16,0.20253164556962025,0.2,9.004365
12,greedy_surrogate,90,19,0.24050632911392406,0.2111111111111111,9.004365
12,greedy_surrogate,100,22,0.27848101265822783,0.22,9.004365
12,greedy_surrogate,110,27,0.34177215189873417,0.24545454545454545,9.004365
12,greedy_surrogate,120,28,0.35443037974683544,0.23333333333333334,9.004365
12,greedy_surrogate,130,31,0.3924050632911392,0.23846153846153847,9.004365
12,greedy_surrogate,140,36,0.45569620253164556,0.2571428571428571,9.004365
12,greedy_surrogate,150,37,0.46835443037974683,0.24666666666666667,9.004365
12,ucb_surrogate,30,3,0.0379746835443038,0.1,8.6989698
12,ucb_surrogate,40,5,0.06329113924050633,0.125,8.6989698
12,ucb_surrogate,50,6,0.0759493670886076,0.12,8.6989698
12,ucb_surrogate,60,9,0.11392405063291139,0.15,8.7212467
12,ucb_surrogate,70,15,0.189873417721519,0.21428571428571427,9.004365
12,ucb_surrogate,80,19,0.24050632911392406,0.2375,9.004365
12,ucb_surrogate,90,19,0.24050632911392406,0.2111111111111111,9.004365
12,ucb_surrogate,100,19,0.24050632911392406,0.19,9.004365
12,ucb_surrogate,110,21,0.26582278481012656,0.19090909090909092,9.004365
12,ucb_surrogate,120,23,0.2911392405063291,0.19166666666666668,9.004365
12,ucb_surrogate,130,25,0.31645569620253167,0.19230769230769232,9.004365
12,ucb_surrogate,140,27,0.34177215189873417,0.19285714285714287,9.004365
12,ucb_surrogate,150,30,0.379746835443038,0.2,9.004365
13,random,30,2,0.02531645569620253,0.06666666666666667,9.0
13,random,40,3,0.0379746835443038,0.075,9.0
13,random,50,3,0.0379746835443038,0.06,9.0
13,random,60,6,0.0759493670886076,0.1,9.0
13,random,70,7,0.08860759493670886,0.1,9.0
13,random,80,8,0.10126582278481013,0.1,9.0
13,random,90,8,0.10126582278481013,0.08888888888888889,9.0
13,random,100,8,0.10126582278481013,0.08,9.0
13,random,110,8,0.10126582278481013,0.07272727272727272,9.0
13,random,120,8,0.10126582278481013,0.06666666666666667,9.0
13,random,130,8,0.10126582278481013,0.06153846153846154,9.0
13,random,140,10,0.12658227848101267,0.07142857142857142,9.0
13,random,150,10,0.12658227848101267,0.06666666666666667,9.0
13,greedy_surrogate,30,2,0.02531645569620253,0.06666666666666667,9.0
13,greedy_surrogate,40,5,0.06329113924050633,0.125,9.0
13,greedy_surrogate,50,7,0.08860759493670886,0.14,9.0
13,greedy_surrogate,60,9,0.11392405063291139,0.15,9.0506096
13,greedy_surrogate,70,11,0.13924050632911392,0.15714285714285714,9.0506096
13,greedy_surrogate,80,15,0.189873417721519,0.1875,9.0506096
13,greedy_surrogate,90,18,0.22784810126582278,0.2,9.0506096
13,greedy_surrogate,100,20,0.25316455696202533,0.2,9.0506096
13,greedy_surrogate,110,21,0.26582278481012656,0.19090909090909092,9.0506096
13,greedy_surrogate,120,26,0.3291139240506329,0.21666666666666667,9.0506096
13,greedy_surrogate,130,27,0.34177215189873417,0.2076923076923077,9.1549015
13,greedy_surrogate,140,27,0.34177215189873417,0.19285714285714287,9.1549015
13,greedy_surrogate,150,27,0.34177215189873417,0.18,9.1549015
13,ucb_surrogate,30,2,0.02531645569620253,0.06666666666666667,9.0
13,ucb_surrogate,40,6,0.0759493670886076,0.15,9.0
13,ucb_surrogate,50,6,0.0759493670886076,0.12,9.0
13,ucb_surrogate,60,10,0.12658227848101267,0.16666666666666666,9.0
13,ucb_surrogate,70,13,0.16455696202531644,0.18571428571428572,9.0
13,ucb_surrogate,80,15,0.189873417721519,0.1875,9.0
13,ucb_surrogate,90,16,0.20253164556962025,0.17777777777777778,9.1549015
13,ucb_surrogate,100,17,0.21518987341772153,0.17,9.1549015
13,ucb_surrogate,110,17,0.21518987341772153,0.15454545454545454,9.1549015
13,ucb_surrogate,120,19,0.24050632911392406,0.15833333333333333,9.1549015
13,ucb_surrogate,130,24,0.3037974683544304,0.18461538461538463,9.1549015
13,ucb_surrogate,140,28,0.35443037974683544,0.2,9.1549015
13,ucb_surrogate,150,30,0.379746835443038,0.2,9.1549015
14,random,30,2,0.02531645569620253,0.06666666666666667,9.1549015
14,random,40,2,0.02531645569620253,0.05,9.1549015
14,random,50,2,0.02531645569620253,0.04,9.1549015
14,random,60,2,0.02531645569620253,0.03333333333333333,9.1549015
14,random,70,3,0.0379746835443038,0.04285714285714286,9.1549015
14,random,80,3,0.0379746835443038,0.0375,9.1549015
14,random,90,3,0.0379746835443038,0.03333333333333333,9.1549015
14,random,100,3,0.0379746835443038,0.03,9.1549015
14,random,110,4,0.05063291139240506,0.03636363636363636,9.1549015
14,random,120,5,0.06329113924050633,0.041666666666666664,9.1549015
14,random,130,7,0.08860759493670886,0.05384615384615385,9.1549015
14,random,140,8,0.10126582278481013,0.05714285714285714,9.1549015
14,random,150,8,0.10126582278481013,0.05333333333333334,9.1549015
14,greedy_surrogate,30,2,0.02531645569620253,0.06666666666666667,9.1549015
14,greedy_surrogate,40,3,0.0379746835443038,0.075,9.1549015
14,greedy_surrogate,50,8,0.10126582278481013,0.16,9.1549015
14,greedy_surrogate,60,11,0.13924050632911392,0.18333333333333332,10.522879
14,greedy_surrogate,70,12,0.1518987341772152,0.17142857142857143,10.522879
14,greedy_surrogate,80,15,0.189873417721519,0.1875,10.522879
14,greedy_surrogate,90,20,0.25316455696202533,0.2222222222222222,10.522879
14,greedy_surrogate,100,24,0.3037974683544304,0.24,10.522879
14,greedy_surrogate,110,27,0.34177215189873417,0.24545454545454545,10.522879
14,greedy_surrogate,120,28,0.35443037974683544,0.23333333333333334,10.522879
14,greedy_surrogate,130,29,0.3670886075949367,0.2230769230769231,10.522879
14,greedy_surrogate,140,29,0.3670886075949367,0.20714285714285716,10.522879
14,greedy_surrogate,150,31,0.3924050632911392,0.20666666666666667,10.522879
14,ucb_surrogate,30,2,0.02531645569620253,0.06666666666666667,9.1549015
14,ucb_surrogate,40,3,0.0379746835443038,0.075,9.1549015
14,ucb_surrogate,50,9,0.11392405063291139,0.18,9.1549015
14,ucb_surrogate,60,10,0.12658227848101267,0.16666666666666666,9.1549015
14,ucb_surrogate,70,12,0.1518987341772152,0.17142857142857143,9.1549015
14,ucb_surrogate,80,13,0.16455696202531644,0.1625,9.1549015
14,ucb_surrogate,90,14,0.17721518987341772,0.15555555555555556,9.1549015
14,ucb_surrogate,100,15,0.189873417721519,0.15,9.1549015
14,ucb_surrogate,110,15,0.189873417721519,0.13636363636363635,9.1549015
14,ucb_surrogate,120,16,0.20253164556962025,0.13333333333333333,9.1549015
14,ucb_surrogate,130,18,0.22784810126582278,0.13846153846153847,9.1549015
14,ucb_surrogate,140,20,0.25316455696202533,0.14285714285714285,9.1549015
14,ucb_surrogate,150,22,0.27848101265822783,0.14666666666666667,9.1549015
15,random,30,1,0.012658227848101266,0.03333333333333333,8.9586077
15,random,40,2,0.02531645569620253,0.05,8.9586077
15,random,50,4,0.05063291139240506,0.08,9.1870871
15,random,60,5,0.06329113924050633,0.08333333333333333,9.1870871
15,random,70,5,0.06329113924050633,0.07142857142857142,9.1870871
15,random,80,7,0.08860759493670886,0.0875,9.5228786
15,random,90,8,0.10126582278481013,0.08888888888888889,9.5228786
15,random,100,9,0.11392405063291139,0.09,9.5228786
15,random,110,10,0.12658227848101267,0.09090909090909091,9.5228786
15,random,120,10,0.12658227848101267,0.08333333333333333,9.5228786
15,random,130,10,0.12658227848101267,0.07692307692307693,9.5228786
15,random,140,11,0.13924050632911392,0.07857142857142857,9.5228786
15,random,150,12,0.1518987341772152,0.08,9.5228786
15,greedy_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.9586077
15,greedy_surrogate,40,4,0.05063291139240506,0.1,8.9586077
15,greedy_surrogate,50,8,0.10126582278481013,0.16,9.0
15,greedy_surrogate,60,13,0.16455696202531644,0.21666666666666667,9.0506096
15,greedy_surrogate,70,13,0.16455696202531644,0.18571428571428572,9.0506096
15,greedy_surrogate,80,16,0.20253164556962025,0.2,9.0506096
15,greedy_surrogate,90,18,0.22784810126582278,0.2,9.1549015
15,greedy_surrogate,100,18,0.22784810126582278,0.18,9.1549015
15,greedy_surrogate,110,21,0.26582278481012656,0.19090909090909092,9.1549015
15,greedy_surrogate,120,22,0.27848101265822783,0.18333333333333332,9.1549015
15,greedy_surrogate,130,24,0.3037974683544304,0.18461538461538463,9.1549015
15,greedy_surrogate,140,24,0.3037974683544304,0.17142857142857143,9.1549015
15,greedy_surrogate,150,26,0.3291139240506329,0.17333333333333334,9.1549015
15,ucb_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.9586077
15,ucb_surrogate,40,2,0.02531645569620253,0.05,8.9586077
15,ucb_surrogate,50,3,0.0379746835443038,0.06,8.9586077
15,ucb_surrogate,60,4,0.05063291139240506,0.06666666666666667,8.9586077
15,ucb_surrogate,70,5,0.06329113924050633,0.07142857142857142,9.0
15,ucb_surrogate,80,7,0.08860759493670886,0.0875,9.0
15,ucb_surrogate,90,8,0.10126582278481013,0.08888888888888889,9.0
15,ucb_surrogate,100,11,0.13924050632911392,0.11,9.0
15,ucb_surrogate,110,12,0.1518987341772152,0.10909090909090909,9.0
15,ucb_surrogate,120,14,0.17721518987341772,0.11666666666666667,9.0
15,ucb_surrogate,130,18,0.22784810126582278,0.13846153846153847,9.0
15,ucb_surrogate,140,23,0.2911392405063291,0.16428571428571428,9.0
15,ucb_surrogate,150,23,0.2911392405063291,0.15333333333333332,9.0
16,random,30,1,0.012658227848101266,0.03333333333333333,8.5376024
16,random,40,1,0.012658227848101266,0.025,8.5376024
16,random,50,1,0.012658227848101266,0.02,8.5376024
16,random,60,2,0.02531645569620253,0.03333333333333333,8.5376024
16,random,70,2,0.02531645569620253,0.02857142857142857,8.5376024
16,random,80,2,0.02531645569620253,0.025,8.5376024
16,random,90,2,0.02531645569620253,0.022222222222222223,8.5376024
16,random,100,2,0.02531645569620253,0.02,8.5376024
16,random,110,3,0.0379746835443038,0.02727272727272727,8.5376024
16,random,120,4,0.05063291139240506,0.03333333333333333,8.5376024
16,random,130,4,0.05063291139240506,0.03076923076923077,8.5376024
16,random,140,5,0.06329113924050633,0.03571428571428571,8.5376024
16,random,150,6,0.0759493670886076,0.04,8.6989698
16,greedy_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.5376024
16,greedy_surrogate,40,3,0.0379746835443038,0.075,8.7212467
16,greedy_surrogate,50,8,0.10126582278481013,0.16,9.004365
16,greedy_surrogate,60,11,0.13924050632911392,0.18333333333333332,9.004365
16,greedy_surrogate,70,16,0.20253164556962025,0.22857142857142856,9.004365
16,greedy_surrogate,80,16,0.20253164556962025,0.2,9.004365
16,greedy_surrogate,90,17,0.21518987341772153,0.18888888888888888,9.004365
16,greedy_surrogate,100,19,0.24050632911392406,0.19,9.004365
16,greedy_surrogate,110,19,0.24050632911392406,0.17272727272727273,9.004365
16,greedy_surrogate,120,21,0.26582278481012656,0.175,9.004365
16,greedy_surrogate,130,23,0.2911392405063291,0.17692307692307693,9.1549015
16,greedy_surrogate,140,26,0.3291139240506329,0.18571428571428572,9.1549015
16,greedy_surrogate,150,31,0.3924050632911392,0.20666666666666667,9.1549015
16,ucb_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.5376024
16,ucb_surrogate,40,3,0.0379746835443038,0.075,8.7212467
16,ucb_surrogate,50,9,0.11392405063291139,0.18,9.004365
16,ucb_surrogate,60,11,0.13924050632911392,0.18333333333333332,9.004365
16,ucb_surrogate,70,14,0.17721518987341772,0.2,9.004365
16,ucb_surrogate,80,16,0.20253164556962025,0.2,9.004365
16,ucb_surrogate,90,16,0.20253164556962025,0.17777777777777778,9.004365
16,ucb_surrogate,100,18,0.22784810126582278,0.18,9.004365
16,ucb_surrogate,110,20,0.25316455696202533,0.18181818181818182,9.004365
16,ucb_surrogate,120,22,0.27848101265822783,0.18333333333333332,9.1549015
16,ucb_surrogate,130,22,0.27848101265822783,0.16923076923076924,9.1549015
16,ucb_surrogate,140,23,0.2911392405063291,0.16428571428571428,9.1549015
16,ucb_surrogate,150,23,0.2911392405063291,0.15333333333333332,9.1549015
17,random,30,0,0.0,0.0,8.2596369
17,random,40,1,0.012658227848101266,0.025,8.6989698
17,random,50,1,0.012658227848101266,0.02,8.6989698
17,random,60,1,0.012658227848101266,0.016666666666666666,8.6989698
17,random,70,2,0.02531645569620253,0.02857142857142857,8.6989698
17,random,80,4,0.05063291139240506,0.05,8.9586077
17,random,90,5,0.06329113924050633,0.05555555555555555,9.1549015
17,random,100,5,0.06329113924050633,0.05,9.1549015
17,random,110,5,0.06329113924050633,0.045454545454545456,9.1549015
17,random,120,6,0.0759493670886076,0.05,9.1549015
17,random,130,8,0.10126582278481013,0.06153846153846154,9.1549015
17,random,140,8,0.10126582278481013,0.05714285714285714,9.1549015
17,random,150,8,0.10126582278481013,0.05333333333333334,9.1549015
17,greedy_surrogate,30,0,0.0,0.0,8.2596369
17,greedy_surrogate,40,5,0.06329113924050633,0.125,8.6989698
17,greedy_surrogate,50,9,0.11392405063291139,0.18,8.6989698
17,greedy_surrogate,60,9,0.11392405063291139,0.15,8.6989698
17,greedy_surrogate,70,10,0.12658227848101267,0.14285714285714285,8.6989698
17,greedy_surrogate,80,12,0.1518987341772152,0.15,8.7212467
17,greedy_surrogate,90,13,0.16455696202531644,0.14444444444444443,8.7212467
17,greedy_surrogate,100,18,0.22784810126582278,0.18,8.7212467
17,greedy_surrogate,110,22,0.27848101265822783,0.2,8.7212467
17,greedy_surrogate,120,26,0.3291139240506329,0.21666666666666667,9.004365
17,greedy_surrogate,130,31,0.3924050632911392,0.23846153846153847,9.004365
17,greedy_surrogate,140,35,0.4430379746835443,0.25,9.1549015
17,greedy_surrogate,150,37,0.46835443037974683,0.24666666666666667,9.1549015
17,ucb_surrogate,30,0,0.0,0.0,8.2596369
17,ucb_surrogate,40,1,0.012658227848101266,0.025,8.5686359
17,ucb_surrogate,50,4,0.05063291139240506,0.08,8.5850267
17,ucb_surrogate,60,7,0.08860759493670886,0.11666666666666667,8.8538723
17,ucb_surrogate,70,10,0.12658227848101267,0.14285714285714285,8.8538723
17,ucb_surrogate,80,11,0.13924050632911392,0.1375,9.0506096
17,ucb_surrogate,90,12,0.1518987341772152,0.13333333333333333,9.0506096
17,ucb_surrogate,100,15,0.189873417721519,0.15,9.0506096
17,ucb_surrogate,110,15,0.189873417721519,0.13636363636363635,9.0506096
17,ucb_surrogate,120,18,0.22784810126582278,0.15,9.1549015
17,ucb_surrogate,130,22,0.27848101265822783,0.16923076923076924,10.522879
17,ucb_surrogate,140,22,0.27848101265822783,0.15714285714285714,10.522879
17,ucb_surrogate,150,22,0.27848101265822783,0.14666666666666667,10.522879
18,random,30,0,0.0,0.0,8.2218485
18,random,40,0,0.0,0.0,8.2218485
18,random,50,1,0.012658227848101266,0.02,8.5850267
18,random,60,2,0.02531645569620253,0.03333333333333333,9.004365
18,random,70,4,0.05063291139240506,0.05714285714285714,9.004365
18,random,80,4,0.05063291139240506,0.05,9.004365
18,random,90,4,0.05063291139240506,0.044444444444444446,9.004365
18,random,100,4,0.05063291139240506,0.04,9.004365
18,random,110,4,0.05063291139240506,0.03636363636363636,9.004365
18,random,120,4,0.05063291139240506,0.03333333333333333,9.004365
18,random,130,4,0.05063291139240506,0.03076923076923077,9.004365
18,random,140,4,0.05063291139240506,0.02857142857142857,9.004365
18,random,150,4,0.05063291139240506,0.02666666666666667,9.004365
18,greedy_surrogate,30,0,0.0,0.0,8.2218485
18,greedy_surrogate,40,3,0.0379746835443038,0.075,9.0506096
18,greedy_surrogate,50,7,0.08860759493670886,0.14,9.0506096
18,greedy_surrogate,60,9,0.11392405063291139,0.15,9.0506096
18,greedy_surrogate,70,11,0.13924050632911392,0.15714285714285714,9.1549015
18,greedy_surrogate,80,11,0.13924050632911392,0.1375,9.1549015
18,greedy_surrogate,90,13,0.16455696202531644,0.14444444444444443,9.1549015
18,greedy_surrogate,100,15,0.189873417721519,0.15,9.1549015
18,greedy_surrogate,110,18,0.22784810126582278,0.16363636363636364,9.1549015
18,greedy_surrogate,120,19,0.24050632911392406,0.15833333333333333,9.1549015
18,greedy_surrogate,130,21,0.26582278481012656,0.16153846153846155,9.1549015
18,greedy_surrogate,140,21,0.26582278481012656,0.15,9.1549015
18,greedy_surrogate,150,22,0.27848101265822783,0.14666666666666667,9.1549015
18,ucb_surrogate,30,0,0.0,0.0,8.2218485
18,ucb_surrogate,40,1,0.012658227848101266,0.025,8.3979397
18,ucb_surrogate,50,2,0.02531645569620253,0.04,8.5228786
18,ucb_surrogate,60,4,0.05063291139240506,0.06666666666666667,9.0
18,ucb_surrogate,70,5,0.06329113924050633,0.07142857142857142,9.0
18,ucb_surrogate,80,5,0.06329113924050633,0.0625,9.0
18,ucb_surrogate,90,8,0.10126582278481013,0.08888888888888889,9.0
18,ucb_surrogate,100,9,0.11392405063291139,0.09,9.0
18,ucb_surrogate,110,9,0.11392405063291139,0.08181818181818182,9.0
18,ucb_surrogate,120,9,0.11392405063291139,0.075,9.0
18,ucb_surrogate,130,10,0.12658227848101267,0.07692307692307693,9.1549015
18,ucb_surrogate,140,14,0.17721518987341772,0.1,9.1549015
18,ucb_surrogate,150,20,0.25316455696202533,0.13333333333333333,9.1549015
19,random,30,1,0.012658227848101266,0.03333333333333333,8.3979397
19,random,40,3,0.0379746835443038,0.075,10.522879
19,random,50,3,0.0379746835443038,0.06,10.522879
19,random,60,4,0.05063291139240506,0.06666666666666667,10.522879
19,random,70,4,0.05063291139240506,0.05714285714285714,10.522879
19,random,80,5,0.06329113924050633,0.0625,10.522879
19,random,90,5,0.06329113924050633,0.05555555555555555,10.522879
19,random,100,5,0.06329113924050633,0.05,10.522879
19,random,110,5,0.06329113924050633,0.045454545454545456,10.522879
19,random,120,5,0.06329113924050633,0.041666666666666664,10.522879
19,random,130,6,0.0759493670886076,0.046153846153846156,10.522879
19,random,140,7,0.08860759493670886,0.05,10.522879
19,random,150,7,0.08860759493670886,0.04666666666666667,10.522879
19,greedy_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.3979397
19,greedy_surrogate,40,6,0.0759493670886076,0.15,9.004365
19,greedy_surrogate,50,9,0.11392405063291139,0.18,9.004365
19,greedy_surrogate,60,13,0.16455696202531644,0.21666666666666667,9.004365
19,greedy_surrogate,70,14,0.17721518987341772,0.2,9.004365
19,greedy_surrogate,80,15,0.189873417721519,0.1875,9.004365
19,greedy_surrogate,90,16,0.20253164556962025,0.17777777777777778,9.004365
19,greedy_surrogate,100,16,0.20253164556962025,0.16,9.004365
19,greedy_surrogate,110,18,0.22784810126582278,0.16363636363636364,9.004365
19,greedy_surrogate,120,20,0.25316455696202533,0.16666666666666666,9.1549015
19,greedy_surrogate,130,25,0.31645569620253167,0.19230769230769232,9.1549015
19,greedy_surrogate,140,28,0.35443037974683544,0.2,9.1549015
19,greedy_surrogate,150,31,0.3924050632911392,0.20666666666666667,9.1549015
19,ucb_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.3979397
19,ucb_surrogate,40,6,0.0759493670886076,0.15,9.004365
19,ucb_surrogate,50,10,0.12658227848101267,0.2,9.004365
19,ucb_surrogate,60,12,0.1518987341772152,0.2,9.004365
19,ucb_surrogate,70,13,0.16455696202531644,0.18571428571428572,9.004365
19,ucb_surrogate,80,15,0.189873417721519,0.1875,9.004365
19,ucb_surrogate,90,16,0.20253164556962025,0.17777777777777778,9.004365
19,ucb_surrogate,100,17,0.21518987341772153,0.17,9.004365
19,ucb_surrogate,110,17,0.21518987341772153,0.15454545454545454,9.004365
19,ucb_surrogate,120,19,0.24050632911392406,0.15833333333333333,9.004365
19,ucb_surrogate,130,24,0.3037974683544304,0.18461538461538463,9.004365
19,ucb_surrogate,140,25,0.31645569620253167,0.17857142857142858,9.004365
19,ucb_surrogate,150,29,0.3670886075949367,0.19333333333333333,9.004365
