row_id,composition,gap_expt_eV,gap_pred_eV,fold
1130,CuF,0.0,2.862875782712474,1
1140,CuSbPbS3,1.31,1.2731894775158292,1
1143,CuSeO3,0.0,2.4003063048404547,1
1145,Dy(CoGe)2,0.0,-0.0422646402298685,1
1151,Dy12C6I17,0.0,0.5240613096097035,1
1158,Dy2AlCo2,0.0,-0.015053304486874768,1
1165,Dy2O3,5.0,4.88361654957662,1
1166,Dy2S3,2.91,2.1041943173222384,1
1170,Dy2TlCd,0.0,0.06834715145692134,1
1172,Dy3(CuGe)4,0.0,-0.03316923259378528,1
1173,Dy3Al0.5Si1S7,2.22,2.591941638152641,1
1174,Dy3Ga,0.0,0.07086720645787241,1
1179,Dy4GaSbS9,2.58,2.5694757490390376,1
1183,Dy5Sn3,0.0,0.00999565988986171,1
1185,Dy7In(CoGe3)4,0.0,0.17313333052593266,1
1195,DyCd2,0.0,-0.013677999062646119,1
1200,DyInCu2,0.0,0.0005949591130280414,1
1211,DySnRu2,0.0,-0.04935152572106051,1
1220,Er(CuTe)3,0.24,0.43994395275349346,1
1221,Er(InS2)3,1.28,1.4565536462237507,1
1223,Er(SiPd)2,0.0,-0.003972960337704035,1
1238,Er5Bi3,0.0,-0.09664525433097561,1
1245,ErB2Ir3,0.0,-0.05858106667988705,1
1249,ErBiW2O9,3.26,2.820885298290904,1
1262,ErSiPd,0.0,0.03668348739469252,1
1266,ErZn12,0.0,0.0005281856820218599,1
1270,Eu(BiTe2)2,0.44,0.4969088813051606,1
1277,Eu(GaSe2)2,2.16,2.259442062505389,1
1286,Eu(MnGe)2,0.0,-0.051694654354327685,1
1318,Eu4Te7,0.31,0.6936421908058227,1
1330,EuCu9Sn4,0.0,-0.1086304786840387,1
1333,EuF3,0.0,5.073695532903452,1
1343,EuS,1.65,1.5848209721164823,1
1344,EuSb4S7,0.98,1.419360755841445,1
1350,EuSn3,0.0,-0.027883398263175513,1
1354,EuTiClO3,0.0,0.6005961037398438,1
1363,Fe2O2F3,0.0,0.025867680165199122,1
1371,Fe4Si2Sn7O16,0.0,1.4728357587665186,1
1377,FeAs2O7,0.0,0.697491635593613,1
1380,FeBi25O39,2.8,2.7555143611185904,1
1381,FeCo2Si,0.0,-0.04927673043157491,1
1389,FePS,0.25,1.0574891814173062,1
1391,FeRhO3,0.0,0.1122031024692184,1
1396,Ga0.01Te1Pb0.99,0.42,0.5896041740918664,1
1402,Ga1.001Sb0.999Se0.003,0.71,0.7326340487857766,1
1406,Ga1.005Sb0.995Se0.015,0.64,0.7155280644895183,1
1416,Ga1.1Sb0.9Se0.3,0.67,0.775632267239064,1
1418,Ga1.2Cu0.8Se2.2,1.58,1.242227601033116,1
1423,Ga1.6Cu0.4S2.6,2.45,2.251757038187271,1
1424,Ga1.7Cu0.3S2.7,2.55,2.3220480982403076,1
1429,Ga1.95Cu0.05Se2.95,1.96,2.249829870234972,1
1435,Ga1As0.4P0.6,2.1,1.5381239445685695,1
1437,Ga1As0.6P0.4,1.91,1.431038374703183,1
1439,Ga1As0.8P0.2,1.62,1.2617385266821444,1
1445,Ga1Sb0.35As0.65,0.68,0.929541561707102,1
1452,Ga2Cu1S3.5,2.42,1.8208028873730333,1
1455,Ga2GeTe3,0.84,1.1310008017282105,1
1456,Ga2HgS4,2.79,2.1890194548485944,1
1474,Ga5Ge(PbSe3)4,1.91,1.7448767463654846,1
1488,GaFe3,0.0,0.0941035151254227,1
1491,GaHSeO4,5.51,4.123216765360486,1
1502,Gd(SiRu)2,0.0,0.004512249461585786,1
1515,Gd2ZrS5,1.88,1.5737258601119297,1
1519,Gd3Al7Ag2,0.0,0.01683033946306195,1
1524,Gd6Ge2.5S14,2.2,2.0444092649570975,1
1530,GdCd2,0.0,-0.09454200550045239,1
1547,Ge(SeO3)2,5.27,3.6923631507222496,1
1548,Ge(WO3)6,0.0,-0.12386089691994508,1
1549,Ge0.01Pb0.99Se1,0.27,0.24302923340186763,1
1553,Ge0.02Te0.98Pb0.98S0.02,0.34,0.5385311075638686,1
1565,Ge0.1Te1Pb0.9,0.35,0.342294980528994,1
1570,Ge0.39Te1Pb0.61,0.56,0.35773111303450283,1
1575,Ge2Os,0.0,0.0779677274736682,1
1576,Ge2Sb2Te5,0.5,0.5124357954934922,1
1577,Ge3Bi3O10.5,3.3,1.9129763231743795,1
1581,GeAs3,0.0,0.7512881018554903,1
1582,GeI2,1.5,3.1784166012432977,1
1584,GeP,0.95,1.3887963701833714,1
1585,GePb2(SeO3)4,4.1,4.336242138145926,1
1586,GePbS3,2.4,2.0252225002158037,1
1595,Hf(VGa2)2,0.0,0.014751904787685134,1
1596,Hf(VH2)2,0.0,0.9638334477902835,1
1598,Hf2Co4P3,0.0,-0.004766940169133252,1
1611,Hf3P,0.0,-0.029517754388582756,1
1618,Hf5CuPb3,0.0,-0.14537613187850643,1
1624,Hf5Sn4,0.0,-0.04166867193823389,1
1629,HfAs2,0.0,0.968989704565185,1
1630,HfAsRh,0.0,0.2304657189670373,1
1636,HfGaCo2,0.0,0.06961589247252702,1
1642,HfOs2,0.0,0.11815266598659722,1
1644,HfS2,2.9,1.9309936880089784,1
1652,HfZnNi2,0.0,-0.017496798679936074,1
1654,Hg2Sb2O7,0.0,1.0506352434820143,1
1658,Hg3C,0.0,0.010783692406250272,1
1662,Hg5AsS2I3,1.57,1.5445441558582407,1
1664,Hg8Bi3As4Cl13,2.43,2.7056433445378874,1
1667,HgBrCl,3.4,3.503255445189678,1
1671,HgOsPb2,0.0,-0.13440652450764493,1
1673,HgPt,0.0,0.11480148590502812,1
1677,HgTe,0.15,0.3795977383721586,1
1681,Ho(BiO3)2,0.0,0.4379787861655642,1
1683,Ho(CuSe)3,0.16,0.32465374475997305,1
1688,Ho(SbO3)2,0.0,0.43460408947502105,1
1689,Ho(SiOs)2,0.0,-0.021495013196665837,1
1702,Ho2Pd2Pb,0.0,-0.2025395590921801,1
1713,Ho5(Ge5Rh2)2,0.0,-0.0867376374520039,1
1722,HoCdCu4,0.0,0.03363719764622818,1
1723,HoCo3,0.0,-0.04374843572774142,1
1726,HoGeAu,0.0,-0.009548318941924415,1
1732,HoMn12,0.0,-0.08258616900080445,1
1737,HoTh3,0.0,-0.31659304683780654,1
1742,HoZnRh,0.0,0.008756273793018526,1
1751,In0.01Te1Pb0.99,0.53,0.3958159805165685,1
1752,In0.04Te1Pb0.96,0.37,0.3850699950379492,1
1767,In0.4Ga1.6Cu1S3.5,2.15,1.9164070337298151,1
1779,In0.9Ga0.1As0.9P0.1,0.45,0.8174790907967014,1
1784,In1.5Cu0.5Se2.5,1.24,1.0571488762162025,1
1786,In1.6Cu0.4Se2.6,1.32,1.2112745780995386,1
1793,In11.3Bi14.7S38,1.45,1.0080475937674405,1
1801,In1Sb0.3As0.7,0.11,0.1663507379277794,1
1808,In1Sb0.9As0.1,0.27,0.42160091920426407,1
1810,In2B(PO4)3,5.39,3.538635225718972,1
1818,In2HgSe4,0.6,1.4252938945949138,1
1819,In2O3,2.8,3.5746044510490713,1
1821,In2S3,2.0,1.8144788261981546,1
1828,In3CuSe5,0.6,0.7804106658026189,1
1830,In3Sb,0.0,-0.03904288614686646,1
1837,In5AgTe8,0.47,0.6539641371136192,1
1841,InAg3,0.0,0.2292312248772977,1
1847,InBi2S4Cl,1.5,1.7736696483345622,1
1862,InSn2As2Se,0.2,0.5072041197733336,1
1868,IrSe2,0.9,0.6646692943434407,1
1869,IrSeS,1.2,0.9398711211985075,1
1871,K(FeAs)2,0.0,0.2236445880374616,1
1878,K10Fe4Sn4S17,2.2,1.9266161682790452,1
1879,K10Mn4Sn4S17,2.3,2.317945860510467,1
1882,K11Mn4O16,0.0,0.8228880459599897,1
1884,K2Ag3Sb3S7,2.2,2.040617101860517,1
1886,K2Al2B2O7,6.89,4.557742481215193,1
1887,K2Au(IO3)5,2.65,3.608028756415813,1
1892,K2Cd3S4,2.75,2.2677019411929824,1
1894,K2Cd3Te4,2.26,1.5650716574433843,1
1895,K2Ce(PO4)2,2.46,3.328721245051302,1
1899,K2Gd2Sb2Se9,1.33,1.9490821223802228,1
1901,K2Ge2PbS6,2.85,2.4476843066257192,1
1904,K2Hg3(GeS4)2,2.64,2.77200851954663,1
1905,K2Hg3Se1.31S2.69,2.28,2.4302382599568255,1
1907,K2Ho4Cu4S9,2.43,2.251569436703461,1
1908,K2In2P3Se10,2.2,2.4629410298261303,1
1911,K2La2Sb2S9,2.2,2.2567214427183417,1
1912,K2La2Ti3O10,3.05,2.93371187912923,1
1915,K2MnSnSe4,1.7,1.979648824259072,1
1926,K2S,2.1,1.602515090309959,1
1932,K2Sn3(SbS5)2,2.3,2.120208524205465,1
1941,K2ZnTe2,3.0,1.968852895284077,1
1942,K3(FeS2)2,0.0,0.8988418169455807,1
1947,K3Ga3Ge7S20,3.25,3.084539459146817,1
1951,K3NaSn3Se8,2.2,2.0162616408896272,1
1952,K3Nb2AsSe11,1.53,1.9672197457499774,1
1954,K3Sn,0.0,0.1799617071041795,1
1967,K4Ge(PSe3)4,2.0,2.2220423367911373,1
1974,K6Ta1.03Nb2.97S25,2.01,2.253853709753844,1
1975,K6Ta2.93Nb1.07S22,1.88,2.1711978961755096,1
1976,K6Yb3(PS4)5,2.6,1.925067303936405,1
1985,KAgAsS2,2.21,1.419480280775603,1
1986,KAgF3,0.0,0.12602226285435725,1
1994,KBaSbSe3,2.04,2.0844701009738187,1
1998,KBiS2,0.86,0.8798477736554012,1
2000,KBr,7.6,5.930930301920282,1
2004,KCl,8.5,6.8449213640681945,1
2006,KCu2BiS3,1.29,1.083662407953369,1
2016,KFeCuTe2,1.06,1.054653091977386,1
2018,KGaSnSe4,1.73,2.19697526399186,1
2019,KH(CN2)3,0.0,2.4253784200012003,1
2025,KInS2,3.0,2.2932794670096692,1
2049,KSiBiS4,2.25,1.6489490752365108,1
2054,KTa3CuO9,0.0,2.2782759669707704,1
2059,KTi2F7,6.4,-0.384435691564305,1
2071,KZrPSe6,2.0,2.142136713518157,1
2073,La(In2Au)2,0.0,-0.04085932960811562,1
2075,La(Ni2B)6,0.0,-0.07583312423718748,1
2077,La(SiOs)2,0.0,-0.006001691735855589,1
2084,La1Se0.14S1.86,2.5,1.2021130603325172,1
2087,La20Mo12Cl4O63,2.4,1.8182003474474113,1
2090,La2Fe(SeO)2,0.7,1.3634809849759655,1
2099,La2In,0.0,-0.027144922004398088,1
2105,La2PI2,0.0,0.6135080542678818,1
2109,La2S3,2.77,2.0767502940650995,1
2118,La2Zn(SeO)2,3.4,2.1201572613051813,1
2131,La3Mo4O16F,3.7,2.2149369354705732,1
2133,La3Si1Sb0.33S7,1.92,2.3998133437391176,1
2134,La3Si1Sb0.33Se7,1.75,1.7775571135030102,1
2136,La3ZrSb5,0.0,0.019173228900536944,1
2144,La5Cu6.33S7O4,2.0,1.9963526807763816,1
2146,La5SmS8,0.0,1.3338437448316143,1
2150,La8Sb2S15,2.3,1.6959896178602345,1
2152,LaAl4,0.0,0.01619676927573662,1
2162,LaCuSO,3.1,2.9912428314889623,1
2164,LaCuTeO,2.31,1.9999163946219984,1
2166,LaGa,0.0,0.4096314498768215,1
2168,LaGaO3,4.4,1.2555195733548719,1
2172,LaH2NO5,4.76,5.383093114024335,1
2176,LaIn5Ir,0.0,0.012234564793586436,1
2186,LaRe2Ag,0.0,-0.05123550377339786,1
2193,LaSn3Ru,0.0,-0.11430928364656509,1
2194,LaTaN2O,2.0,2.0451226212435936,1
2195,LaTb3,0.0,-0.27152167465477645,1
2198,LaYbZn2,0.0,-0.00826544808490367,1
2203,Li0.33Ag1Sn0.67O2,2.7,1.7590788096026013,1
2204,Li0.33Ti0.67Ag1O2,2.7,1.5161514429626335,1
2205,Li0.5Ge1Pb1.75S4,1.95,2.1857325818104516,1
2206,Li11Mn13O32,0.0,-0.10908737014299275,1
2207,Li12Fe5O16,0.0,0.3979438611372241,1
2215,Li2(FeO2)5,0.0,-0.10592869988429053,1
2219,Li2B4O7,7.3,4.632710929457277,1
2221,Li2CdGeS4,3.1,2.7951379481108694,1
2229,Li2EuSn,0.0,-0.06670308527180832,1
2231,Li2Fe3CoO8,0.0,-0.16536454403074588,1
2239,Li2Ga2GeS6,3.65,2.9436149440690262,1
2240,Li2GaPd,0.0,0.25738125522858585,1
2243,Li2In2GeS6,3.45,2.8040608229522546,1
2244,Li2In2GeSe6,2.3,2.0667643820316255,1
2252,Li2MnCo3O8,0.0,-0.07141771002975009,1
2256,Li2MnO2F,0.0,1.1725341546459367,1
2263,Li2Ni5(PO4)4,0.0,-0.06997573211615019,1
2265,Li2PmGe,0.0,0.2925088911832213,1
2267,Li2PrP2,0.0,0.2649002217826619,1
2270,Li2SiHgS4,2.68,2.5191431903150994,1
2272,Li2SnHgS4,2.32,2.3232347391377592,1
2273,Li2SnIr,0.0,0.17158927507161564,1
2276,Li2Ti3FeO8,0.0,-0.14273518533200855,1
2277,Li2TiMn3O8,0.0,-0.06461258176025683,1
2282,Li2V3FeO8,0.0,-0.12174801364582467,1
2283,Li2YbPb,0.0,-0.16578236981545835,1
2301,Li3CrCo3O8,0.0,-0.12328393387390384,1
2313,Li3Mn(NiO3)2,0.0,0.04484781458175926,1
2318,Li3Mn3WO8,0.0,0.0451443117306465,1
2319,Li3Mn4(PO4)6,0.0,-0.06400662369368693,1
2321,Li3MnAs2,0.0,0.6024805507885531,1
2326,Li3PS4,3.68,2.467765314484434,1
2335,Li4(FeO2)9,0.0,-0.16487631159959368,1
2345,Li4CrO5,0.0,-0.09439621294985934,1
2348,Li4Fe3NiO8,0.0,-0.10094658798367984,1
2350,Li4FeNi3O8,0.0,-0.10094658798367984,1
2354,Li4Mn3Cr3O12,0.0,-0.21439939730656313,1
2372,Li5Fe6(BO3)6,0.0,0.997122266509575,1
2379,Li6Fe3Co7O20,0.0,-0.30394079424052434,1
2392,Li7Ti7O16,0.0,0.22937652153347413,1
2409,LiAsS2,1.6,1.9410422579147433,1
2420,LiCa3As2H,1.4,0.1919032085744039,1
2422,LiCd2Rh,0.0,0.4663757170945119,1
2424,LiCl,9.33,7.471777496567798,1
2427,LiCoS2,0.0,1.2344202089676948,1
2433,LiCuPO4,0.0,0.5097264136238788,1
2434,LiEr2Ga,0.0,0.15665756561229469,1
2436,LiEuH3,1.5,1.1220979339365595,1
2438,LiFe2(PO4)3,0.0,0.0018797525006115207,1
2448,LiGeRh2,0.0,0.047703960889212686,1
2449,LiH3(SeO3)2,4.9,4.86013846547246,1
2453,LiHoAu2,0.0,-0.023467809550035496,1
2461,LiInSnS4,2.3,2.519050839194992,1
2467,LiLu2Tc,0.0,0.02280786151889526,1
2472,LiMgSnPd,0.0,0.16495646566535885,1
2474,LiMn2(PO4)2,0.0,0.17469779356149767,1
2477,LiMnCoO4,0.0,0.42922856166746387,1
2479,LiMnO2,0.0,0.6480811646102328,1
2484,LiNb3(BiO3)4,3.0,0.10082259410477858,1
2504,LiTa3(BiO3)4,3.5,2.0067231770570775,1
2506,LiTaRh2,0.0,0.08663924929363324,1
2527,Lu(InS2)3,1.27,1.441505282055562,1
2531,Lu2AlTc,0.0,0.004242322873836447,1
2532,Lu2CdAg,0.0,-0.02618237199513756,1
2536,Lu2FeS4,0.0,0.8277414576219873,1
2540,Lu2Mo2C3,0.0,-0.05527151853018483,1
2546,Lu3Ga,0.0,0.13225047450923352,1
2549,Lu4C7,0.0,0.041679768534573745,1
2557,LuAu,0.0,0.10958556595366852,1
2562,LuGaRh2,0.0,0.024708754694335637,1
2568,LuNiBC,0.0,0.4595209881485277,1
2575,LuSiIr,0.0,0.03261273955620022,1
2576,LuU2S3O2,0.0,0.19433170681700465,1
2579,Mg(CoS2)2,0.0,0.2531990576603926,1
2598,Mg2RhAu,0.0,-0.03419327819373382,1
2599,Mg2Si,2.27,0.7185042308932595,1
2600,Mg2SiPt,0.0,0.019362860214842216,1
2602,Mg2TiIrO6,0.0,0.04746536481573587,1
2604,Mg2Zr14O5,0.0,-0.0024274743382567644,1
2605,Mg3(B25C4)2,2.7,1.1120413736862833,1
2607,Mg3(Ni10B3)2,0.0,-0.1032834745795704,1
2615,Mg3N2,2.8,2.4094717578155946,1
2616,Mg3P2,1.4,2.0240126240991088,1
2623,Mg5B3O9F,5.63,4.960383364839491,1
2627,MgAgAs,0.0,0.18801297253696755,1
2631,MgCu2SiS4,3.2,2.282152917619401,1
2636,MgIn3,0.0,0.032618582542821496,1
2637,MgInAg2,0.0,0.1585771007836709,1
2647,MgSbPt,0.0,0.038898894310863415,1
2652,MgSnRh2,0.0,-0.04450321131315692,1
2653,MgTe,3.6,1.530015834862687,1
2655,MgTi4O6,0.0,0.09779535508658914,1
2661,Mn(PbO2)2,1.5,0.5340187800075294,1
2664,Mn(SbSe2)2,0.31,0.9959845181332442,1
2668,Mn2AlB2,0.0,-0.0738647950390619,1
2673,Mn2GaW,0.0,0.016855019700959963,1
2675,Mn2Hg5,0.0,0.022331868962438883,1
2679,Mn2Tl2O7,0.0,0.03654243199896802,1
2680,Mn2VSi,0.0,-0.0007566246980027005,1
2683,Mn3Cr3(CoO8)2,0.0,-0.2905480735494807,1
2690,Mn3V2(SiO4)3,0.0,0.6951447868759812,1
2700,MnCdO2,0.0,1.3777143072588534,1
2702,MnCu2Sn,0.0,-0.04873447183373571,1
2706,MnFeCoGe,0.0,0.015849573376570815,1
2720,MnPSe3,2.5,0.4929196804698416,1
2721,MnS,0.0,1.5381990124885874,1
2725,MnSe,2.5,0.8345511008027826,1
2727,MnSiNi2,0.0,-0.00816076891741556,1
2728,MnSnRu2,0.0,-0.04099470584239181,1
2731,MnTePd,0.0,0.3419306126079332,1
2732,MnV(TeO4)2,1.9,2.5803467662517474,1
2736,Mo5O14,0.0,0.7604568988479478,1
2737,MoSe2,1.6,0.6825699378810056,1
2749,Na2Cd(GeSe3)2,2.37,2.4676167804427376,1
2751,Na2Cl,0.0,0.9595292954926423,1
2754,Na2Ga2GeS6,3.29,3.1060774654664485,1
2755,Na2Ga2SnS6,2.2,2.8441356015242367,1
2757,Na2Ge2Se5,2.38,1.5541823904768666,1
2767,Na2Mo2Se2O11,3.1,4.188343866541511,1
2769,Na2Pt(IO3)6,2.4,2.564612410804966,1
2781,Na2UI6,0.0,0.5227379870529711,1
2782,Na2V6O13,0.0,0.43386091908029695,1
2785,Na2Zn(SnS3)2,2.93,2.8547483351715583,1
2789,Na3Mn2(GeO4)3,0.0,1.7944386062695978,1
2790,Na3MoClO4,4.69,4.379637224374866,1
2791,Na3MoO4F,4.77,3.3501663230244523,1
2795,Na3UF7,0.0,0.14062034665477774,1
2802,Na5Cu7O13,0.0,-0.18468017941177245,1
2811,Na8NbO6,0.0,0.2051484656536196,1
2812,Na8PO3,0.0,0.33783981785660044,1
2817,NaBi3,0.0,-0.09859078091464538,1
2823,NaCdAsS3,2.93,2.4100753667148966,1
2824,NaCdO3,0.0,2.1660473235614432,1
2829,NaEuO2,0.0,-0.6541329218885612,1
2832,NaFe2O3,0.0,0.10193633963574973,1
2836,NaIn(IO3)4,4.25,3.6949383965425313,1
2841,NaInSe2,2.8,1.7072666664566927,1
2843,NaInTe2,1.6,1.233787996305495,1
2855,NaSc(SeO3)2,5.5,5.165744642679412,1
2870,Nb2Cr4Si5,0.0,-0.06741077045276814,1
2874,Nb2Tl3CuSe12,0.8,1.0672390220978782,1
2884,Nb3Te,0.0,0.17090477999177048,1
2886,Nb3VS6,0.0,0.3839025388470749,1
2888,Nb4Co2PdSe12,0.0,0.43782045894057514,1
2889,Nb5Ga4,0.0,0.06871043294555657,1
2891,Nb5OF14,0.0,-0.42748005715278575,1
2903,NbPt2,0.0,-0.013739227278077196,1
2912,Nd(CoSi)2,0.0,-0.007137021347009821,1
2917,Nd(PRu)2,0.0,0.09412188860337567,1
2921,Nd10Se14O,1.98,1.6118516872919568,1
2940,Nd3Ge5,0.0,0.13898830191752587,1
2944,Nd3Zr,0.0,0.06735168731667603,1
2946,Nd4Ge3Rh4,0.0,-0.0631823265087621,1
2949,Nd4MgRu,0.0,0.003143300695464278,1
2957,NdAs,1.04,0.6791449925777477,1
2960,NdBRh3,0.0,-0.018673544381148197,1
2963,NdCu3(RuO3)4,0.0,0.029179859749171817,1
2977,NdMg2,0.0,0.23870180007411476,1
2981,NdMoO4F,3.66,3.1582331227349214,1
2984,NdPt,0.0,0.08427422077677937,1
2985,NdRh,0.0,0.10321838533376443,1
2992,NdTe,0.0,0.6824710032606666,1
2993,NdTe2,0.48,0.6276497048794702,1
2996,NdTlPd,0.0,-0.06271299931433935,1
3012,Ni4(PO4)3,0.0,0.062078551034701834,1
3017,NiGe,0.0,0.13561133526114283,1
3025,P2H12N7Cl,0.0,3.0639523066979426,1
3045,Pb1Se0.01S0.99,0.37,0.741202725515532,1
3051,Pb2SeN2O9,3.76,3.7103167405156805,1
3053,Pb3Se2(BrO3)2,3.73,3.768389699911961,1
3054,PbN6,2.98,3.5227481858329623,1
3055,PbSeO4,4.3,3.8814896757671753,1
3056,Pd(IO3)2,1.31,1.1869371213667559,1
3070,Pm3I,0.0,0.0018536300468312821,1
3074,PmGaAu2,0.0,0.018318183405755042,1
3078,PmMgRh2,0.0,-0.03676261979928352,1
3081,Pr(BRu)2,0.0,-0.056641551735514994,1
3090,Pr1Te1.9,1.0,0.6198140874157416,1
3091,Pr27Se40,0.0,1.2015332914961507,1
3092,Pr2Au,0.0,0.007846007325913387,1
3093,Pr2CdSn,0.0,0.14046544740249065,1
3098,Pr2InGe2,0.0,0.11589061218842805,1
3105,Pr3Cd,0.0,0.11436961763025731,1
3116,PrAgAs2,0.0,0.30085823145095775,1
3121,PrB6,4.9,3.532079185386034,1
3125,PrCo4B,0.0,-0.014642426773223784,1
3132,PrGe5,0.0,0.01719234728487929,1
3133,PrGeAu,0.0,0.031456919517166074,1
3137,PrLuIn2,0.0,-0.08763995409019246,1
3138,PrLuSe3,1.56,1.5202931681921317,1
3142,PrMoO4F,3.64,3.1065612138498966,1
3145,PrP,0.0,0.760188122703152,1
3149,PrSmO2,0.0,0.5092902243214001,1
3157,Pt3PbC,0.0,-0.16197677574356348,1
3167,Rb2Cd(IBr)2,3.35,2.2048014075454034,1
3177,Rb2GeB4O9,5.54,5.2761606983360885,1
3178,Rb2Hg(PSe3)2,2.32,2.10944714307247,1
3181,Rb2Mo9Se10,0.0,0.11182994142387943,1
3197,Rb2Ti(CuS2)2,2.19,2.1983059293424243,1
3199,Rb2VCuS4,1.85,1.788596225236121,1
3200,Rb2Zn3(SeO3)4,4.9,4.050294009808678,1
3205,Rb3Bi2Br9,2.62,2.4527317786949183,1
3206,Rb3Cd(BO2)5,2.34,3.7172335405166876,1
3212,Rb3Sb,1.0,0.5862869882488763,1
3218,Rb3Zn(BO2)5,2.66,3.692402759627291,1
3220,Rb4CuSi2O7,0.0,1.3722805262285347,1
3225,Rb4Ti3S14,1.59,1.126331288731335,1
3229,Rb5Li6(BO2)11,6.53,6.036360266181442,1
3231,Rb6O,0.0,0.5048249404450107,1
3240,RbBi2,0.0,-0.12347111808919527,1
3245,RbCd(BO2)3,4.2,4.27361724979022,1
3247,RbCd4Ga5S12,3.02,2.783759331864134,1
3249,RbCd4Ga5Te12,1.64,1.5548934514639328,1
3251,RbCu(SbS2)2,1.6,1.8198203425452117,1
3252,RbCu2AsS3,1.96,1.7797333476084636,1
3253,RbCu2SbS3,1.67,1.7598739390518177,1
3257,RbCuSnSe3,1.04,1.1409559470052006,1
3258,RbEuO2,0.0,0.285445841666347,1
3263,RbGeB3O7,5.58,5.12627719492296,1
3275,RbMn4Ga5Te12,1.53,1.359464198350265,1
3279,RbNa2NiO2,0.0,0.8027410562361404,1
3287,RbSbO3,0.0,0.6710441388901921,1
3289,RbSbTe2,0.38,1.0726385299923353,1
3292,RbTbSe2,2.5,1.5253910697561301,1
3294,RbTmO3,0.0,0.4641423485788305,1
3300,RbY(TeO3)2,3.6,3.6129244600883834,1
3305,Re2PbO6,0.0,0.49197086294114134,1
3312,ReBiO3,0.0,-0.1562471719771264,1
3316,ReO3,2.3,2.4679548069241735,1
3321,Rh0.67S2,1.5,1.6893881475289119,1
3324,Rh3Pb,0.0,0.020548300568191707,1
3330,Ru3Cl,0.0,0.18833298166262188,1
3335,Sb2Os,0.2,0.1030924341955499,1
3343,Sb6Pb4Se13,0.65,0.7115210481809361,1
3347,SbOsS,1.2,0.6779976048871578,1
3351,SbPbIO2,2.48,2.302242340417199,1
3352,SbPd3,0.0,0.01787121060582434,1
3373,Sc2GaAg,0.0,0.06250985339173483,1
3384,Sc3PbC,0.0,0.0033542363202508294,1
3386,Sc5Bi3,0.0,0.22379747340152972,1
3394,ScAg,0.0,0.26773857351496094,1
3402,ScCdAg2,0.0,0.0755859215301231,1
3403,ScCdHg2,0.0,-0.02953447305706912,1
3408,ScCuO2,3.3,0.9134871261812707,1
3413,ScN,2.6,0.7165160257103411,1
3418,ScSbPd,0.23,0.09474527899577125,1
3421,ScSi3Ni,0.0,0.0741722308505816,1
3424,ScTiNbO6,3.58,1.6848341056294935,1
3426,ScTlS2,1.51,1.5472020146449204,1
3428,ScTlTe2,0.85,0.5630915400909376,1
3431,ScZnNi2,0.0,-4.7169477345591055e-05,1
3437,Si0.0645Ge0.9355,1.04,0.930811517795022,1
3443,Si0.1Ge0.9,0.8,0.9346143366049103,1
3444,Si0.226Ge0.774,1.5,0.9362634442964227,1
3445,Si0.2Ge0.8,0.86,0.9362634442964227,1
3450,Si0.6Ge0.4,0.94,1.3970579238035874,1
3456,Si0.9Ge0.1,1.04,0.897403340453083,1
3463,Si3N4,5.1,2.3425698100258385,1
3469,SiHg3,0.0,0.012343366239239798,1
3473,SiSb3,0.0,0.5871548735327101,1
3475,SiSn,0.59,0.5986863957178025,1
3477,SiW3,0.0,-0.03622954437543135,1
3478,Sm(BOs)2,0.0,-0.026363469879650596,1
3481,Sm(CuS)3,1.82,1.0799176554712906,1
3484,Sm(InS2)3,1.18,1.4565536462237507,1
3485,Sm(MnGe)2,0.0,-0.027210370792899966,1
3491,Sm2(SnSe3)3,0.7,0.8302232229487215,1
3495,Sm2CuAs3O,0.0,0.28615848886349265,1
3498,Sm2In,0.0,0.04832069327634134,1
3503,Sm2Pd2Pb,0.0,-0.08644582632175199,1
3505,Sm2S3,2.96,2.098396064723589,1
3507,Sm2Se3,2.3,1.758131306267411,1
3515,Sm3Al0.33Si1S7,2.26,2.4030845292118617,1
3539,SmBiW2O9,3.39,2.820885298290904,1
3540,SmC10,0.0,1.3619763635165614,1
3541,SmCdHg2,0.0,-0.11897993624314046,1
3543,SmCo3B2,0.0,-0.037743708410441085,1
3544,SmCoC2,0.0,0.00012510784987326433,1
3562,SmNiAs,0.0,0.22935973221302272,1
3564,SmP,1.09,0.7919070386968202,1
3568,SmSb2,0.0,0.16573804279829335,1
3570,SmSi3Pt5,0.0,-0.02289779932162482,1
3583,Sn0.06Te1Pb0.94,0.28,0.27346740054473995,1
3590,Sn0.15Te0.15Pb0.85Se0.85,0.18,0.24010577074162223,1
3593,Sn0.1Te1Pb0.9,0.16,0.2130339968693087,1
3597,Sn0.28Te0.28Pb0.72Se0.72,0.12,0.3886673489433252,1
3603,Sn1Se0.01S0.99,1.08,1.3697280493650994,1
3609,Sn2S,0.85,0.5711375135042233,1
3619,SnAs3,0.0,0.6567183571439031,1
3625,SnI4,2.38,1.3755611297286672,1
3628,SnPt3C,0.0,-0.07281627870894669,1
3630,SnS2,2.43,2.0407484569546197,1
3637,Sr(GaAu)2,0.0,-0.013527441952432604,1
3642,Sr(RuO3)2,0.0,0.22758649533195055,1
3657,Sr2MgIrO6,0.0,0.38787427001252456,1
3661,Sr2SmTaO6,3.38,3.4698151734631275,1
3663,Sr2V2(SeO5)3,2.96,3.4777061757322785,1
