row_id,smiles,observed,predicted,probability
932,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(N)=O)C1,0,1,0.9505856856749496
934,Oc1ccc(cc1)/C=C([N+]#[C-])/C(=C/c2ccc(O)cc2)[N+]#[C-],0,1,0.7688649123463296
936,ClC(C(F)(F)Cl)(F)F,1,1,0.9586267642529048
937,[C@@]3(C1=CC=CS1)(N2CCCCC2)[C@H](CCCC3)C,1,1,0.9933214500576776
941,C(C(C(NC(NC(C)=O)=O)=O)(CC)Br)C,1,1,0.9633128626655855
943,C(C(NC(C)=O)C(O)=O)CC(N)=O,1,1,0.8443302492669501
946,CC(NC1=NN=C(S1)[S](N)(=O)=O)=O,1,0,0.32073567438277634
953,C1=NC2=C([N]1COCCO)NC(=NC2=O)N,1,0,0.1402577360447957
959,[C@@H]12C4([C@@H](CCC1[C@H]3C(CC2=O)(C(CC3)C(=O)CO)C)C[C@H](O)CC4)C,1,0,0.19848979436850447
960,[C@@H]23[C@H]([C@H]1[C@]([C@@H](C(C)=O)CC1)(C)CC2=O)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,1,1,0.737289045807452
964,C(N1C(C(C)OC1=O)=O)C=C,1,1,0.9232116509890033
968,C1=C([N](C(=C1C=O)C)CCNC(C)=O)C,1,1,0.9148324014509582
976,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC6(O5)CCCC6)C)C(COC(C)=O)=O,1,1,0.9965521974613425
981,C3=C2C([NH2+]CCCCCCC(O)=O)C1=CC=CC=C1CCC2=CC=C3.[Cl-],1,1,0.9733801477845984
988,C(C(C)(C)O)C,1,1,0.8769309234859218
1002,C1=CC(=CC=C1[S](N2CC3CCC(C2)CC3)(=O)=O)N,1,1,0.9651127789888423
1010,C1=CC=CC=C1CC2=NC3=C([N]2CCN(CCO)CC)C(N(C)C(N3C)=O)=O,1,1,0.9280021772928865
1012,C1=CC=CC3=C1N=C([N]2C(=NC(=N2)C)C3)N4CCN(C)CC4,1,1,0.9888888859937579
1020,C3=C(C(SC(/CCOC(C1=CC=CC=C1)=O)=C(N(CC2=C(N=C(N=C2)C)N)C=O)/C)=O)C=CC=C3,1,1,0.981830668818796
1026,[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@@H]4C)C)(OC(C5=CC=CC=C5)=O)C(CO)=O,1,1,0.9056531457175359
1031,C1=CC=CC2=C1C4=C([NH]2)CN3CCN(CC3C4)CCCC(C5=CC=C(C=C5)F)=O,1,1,0.9901579164273915
1033,[C@H](CCCNC(C)=O)(C(O)=O)NC(C)=O,1,1,0.748415298987614
1035,[C@@]23(C([C@H](N(CC1(CC1)O)CC2)CC4=C3C=C(C=C4)O)(C)C)CC,1,1,0.9949924705134734
1036,C1=CC(=CC2=C1NC(=O)OC2(C)C)Br,1,1,0.7842239612042788
1037,CC(C(C(NC(N)=O)=O)Br)C,1,0,0.4592930495118734
1038,C(Br)(Br)Br,1,1,0.8068624285080332
1042,[C@@H](CC[N]2C1=C(C(N=C(N1)N)=O)N=C2)(CO)O,1,0,0.28368864944936795
1046,C(C(CCCC)CC)NC(CC(C)O)=O,1,0,0.2904847208721565
1063,C1=CC(=CC=C1C3CN(CC(N2CC(NCC2)=O)=O)C(C3)=O)Cl,1,1,0.9576861243167528
1069,[C@@H]2(OC1O[C@@H](O[C@@H]1[C@H]2O)C(Cl)(Cl)Cl)[C@H](O)CO,1,1,0.7037602061152264
1070,C(C(OC(C(Cl)(Cl)Cl)O)C)C(C)(C)O,1,0,0.39891425285928855
1072,C(Cl)(Cl)Cl,1,1,0.8255300131887098
1076,[C@H]23C([C@@]1(OC(O[C@@H]1C2)(C)C)C(=O)COC(=O)C)(CC(O)[C@@]4(F)C3CC(=C5C4(CCC(=C5)OCCCl)C)C#N)C,1,1,0.9995252471945837
1077,[C@@]1([C@H](C2CCC1CC2)NC(C)C)(C3=CC(=C(C=C3)Cl)Cl)O,1,1,0.7852020153144316
1081,C1=C(C(=C(C=C1\C=C\C(N2CCCCCCC2)=O)OC)OC)OC,1,1,0.9260994675900038
1090,C1=C(Cl)C=CC4=C1N(CCCN3CCC(N2CCCCC2)(CC3)C(N)=O)C5=C(CC4)C=CC=C5,1,1,0.9995725500585331
1097,C1=C(Cl)C=CC3=C1\C(C2=C(C=CC=C2)S3)=C/CCN4CCN(CCO)CC4,1,1,0.9929750653858843
1100,C(C(Cl)(Cl)Cl)OC(OCC(Cl)(Cl)Cl)=O,1,1,0.8949993202146042
1103,C1=C(Cl)C=CC4=C1C(N2CCN(C)CC2)CC3=C(C=CC=C3)S4,1,1,0.9974072697489081
1106,CNC(=O)CCN1CCN(CCC=C2c3ccccc3Sc3ccc(cc23)Cl)CC1,1,1,0.9941659977231068
1113,[C@H]26[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC4=C(C3)C=N[N]4C5=CC=CC=C5)C(=C6)C)C)O)C,1,1,0.9919317556516094
1117,C(C(N(C(\C=C\C)=O)CC)C(N(C)C)=O)C,1,1,0.8906908957625259
1124,C1=CC=CC3=C1C(C2=C(C=CC=C2)CC3)C(N)=O,1,1,0.9731551025007131
1127,C4=C(C(C2C(C1=CC=NC=C1)C2)(C3=CC=CC=C3)O)C=CC=C4,1,1,0.9620660166240707
1128,C1=CC(=CC=C1C23C(C(=O)NC2=O)C3)Cl,1,1,0.8076299904007371
1136,C1=NC(=NC2=C1N=C[N]2COCCO)N,1,1,0.7632874642226902
1141,[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4C)C)(OC(C5=CC=CO5)=O)C(COC(C)=O)=O,1,1,0.997028415915352
1143,C3=C(C1N2C(=NC1)NCC2)C=CC=C3,1,1,0.962731923191109
1154,CC1(C(NC(O1)=O)=O)C,1,0,0.3862036535121175
1160,[C@]235[C@@]67[C@H](N(CC1CC1)CC2)CC4=C3C(=C(C=C4)O)O[C@H]5[C@](OC)([C@H](C6)C(C)(C)O)CC7,1,1,0.7872165238702941
1163,[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CCC4)C)(OC(CCC)=O)C(C)=O,1,1,0.9949832663306066
1165,C4=C(CCNC(C12CC3CC(C1)CC(C2)C3)=O)C=CC(=C4O)O,1,1,0.7227514414637363
1169,C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCC(C(C4=CC=C(F)C=C4)=O)CC5,1,1,0.9986521124903655
1173,C1=CC=CC=C1C(C)[N]2C=CN=C2C,1,1,0.5055649392371228
1184,C3=C(OC2C1(NC(=O)C(O1)C)CCCC2)C=CC=C3Cl,1,1,0.9297936120477017
1186,C1=CC=CC3=C1C4=C(C2=C(C=CC=C2)N3C)CCN(CC4)C,1,1,0.9985869662007801
1189,C1=C(Cl)C=CC3=C1C(C2=CC=CC=C2)SC(=N3)NCC,1,1,0.9922710074678925
1192,C(C)Cl,1,1,0.9439588934025271
1193,C=C,1,1,0.8718930700599967
1196,[H+].C2=C1C(OC(=NC1=CC=C2Cl)NCC)(C3=CC=CC=C3)C.[Cl-],1,1,0.9961753025889829
1203,C1=NC2=C([N]1CCC(COC(C)=O)COC(C)=O)N=C(N)N=C2,1,1,0.8049228030544913
1222,C1=C4C(=CC(=C1)CN3CCN(C(COC2=CC=C(Cl)C=C2)=O)CC3)OCO4,1,1,0.99408492647547
1226,[C@@]34(F)C(C2C(C1(N=C(OC1C2)C)C(=O)COC(=O)C)(CC3O)C)CCC5=CC(=O)C=CC45C,1,1,0.9961066315154625
1244,C1=CC=CC=C1N2C5(C(NC2)=O)CCN(CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)CC5,1,1,0.994513580393969
1250,C1=C(C(OCC)=O)[N](C=N1)C(C)C2=CC=C(C=C2)F,1,1,0.9664810769565985
1252,[C@@H](O)(/C=C/C1=C(C2=C([N]1C(C)C)C=CC=C2)C3=CC=C(F)C=C3)C[C@H](O)CC(=O)O,1,1,0.9475819339347354
1256,[C@]12(OC(O[C@@H]1CC3C2(CC(O)[C@@]4(F)C3CC(=C5C4(CCC(=C5)OCCCl)C)C=O)C)(C)C)C(=O)COC(=O)C,1,1,0.9996261720609516
1258,C1=CC=CC=C1[P](C2=CC=CC=C2)(CC(NN)=O)=O,1,1,0.9607754915053018
1260,C1=CC=CC=C1C3(C2=CC=CC=C2)C(N(CO[P](O)(O)=O)C(N3)=O)=O,1,1,0.9701478920470137
1268,C1=C(O)C=CC4=C1C3(C(C(N(CC2CC2)CC3)C4)(C)C)CC,1,1,0.9934611399452882
1281,[C@H](C(NCCCC(O)=O)=O)(C(CO)(C)C)O,1,0,0.03558045012221856
1289,C(C(C(C)C)(C(N)=O)Br)C,1,1,0.9062985397690195
1290,C1=C(Cl)C=CC2=C1C(=NCC(N2CCOCC3CC3)=O)C4=CC=CC=C4,1,1,0.9998785096808224
1292,C1=C3C(=CC=C1\C=C\C(N2CCCCC2)=O)OCO3,1,1,0.9929279263774482
1295,C2=C(N1C(N(CCN(C)C)CC1)=O)C=CC=C2Cl,1,1,0.9990925271126279
1299,C1=CC(=CC2=C1[N](C(=C2CC(O)=O)C)C(C3=CC=C(Cl)C=C3)=O)OC,1,1,0.7821351937986124
1312,C1=CC=NC(=N1)N3CCN(CCCC[N]2C=C(Cl)C=N2)CC3,1,1,0.9111465443774597
1313,C5=C(C(CN1C2C4C(CC1)(C3=C(C2)C=CC(=C3)O)CCCC4)=O)C=CC=C5,1,1,0.9940917174539327
1318,[C@]3(N(C1=CC=CC=C1)C(=O)CC)(C(=O)OC)[C@H](CN(CCC2=CC=CC=C2)CC3)C,1,1,0.9324967785541604
1320,C1=C(C2=C(C(=C1)OC)CCCC2N(C)C)Cl,1,1,0.981968015834788
1335,C(C(C(CC)C)(COC(N)=O)C)OC(N)=O,1,1,0.9514837879051101
1337,CNC(NC(C(Cl)(Cl)Cl)O)=O,1,0,0.22724209729233255
1361,C1=C(OC)C=CC3=C1C(=CC2=C(C=CC=C2)O3)N4CCN(C)CC4,1,1,0.9321130738022706
1362,C1=C(OC)C=CC2=C1C4=C3[N]2CCN(C3=NCC4)C,1,1,0.9383678531868914
1367,C1(=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)N,1,1,0.951224986352546
1368,C(NCC(N)=O)CCCC,1,1,0.823774520737504
1381,C(N1CCOCC1)CNC2=NNC(C=C2C)=C3C=CC(=O)C=C3,1,1,0.8920056663804444
1391,C1=C2C(=CC=C1)CCC(=C2)CC3=NCNC3,1,1,0.9731232795007098
1394,C1=CC=C(C(=C1C)NC(CN2C(CCC2)=O)=O)C,1,1,0.9883857217919272
1401,C(C1=CN=CC=C1)(=O)N,1,1,0.9861477487594856
1402,C1=CC=NC=C1C(N(CC)CC)=O,1,1,0.997715188846766
1404,C(C(COC(N)=O)(C(CC)C)C)OC(NC(C)C)=O,1,1,0.9700718416629431
1411,C(C(F)(F)F)F,1,1,0.9467275741011733
1413,C1=CC(=C3C2=C1CC5C4C2(C(O3)C(O)C=C4)CCN5)O,1,1,0.765450824998318
1420,C(C(NN)C)CCCCC,1,1,0.7326439008308319
1425,C1=CC=CC=C1C[N+](C(CC2=CC=CC=C2)C)(C)[O-],1,1,0.8426011132754709
1429,CN(C)C(=O)COC2c1ccccc1CCc3ccccc23,1,1,0.8104848371109699
1430,C4=C3C(N(C1=CC=C2C(=N1)N=C(Cl)C=C2)C(=O)C3=CC=C4)CC(CCC(C)C)=O,1,1,0.9383009061974875
1432,[C@H]5(CN3CCC(C2=CC1=C(OCO1)C=C2)(CC3)O)CN(C4=CC=C(OC)C=C4)C(O5)=O,1,1,0.9747834388724276
1435,CC1OC(C)OC(O1)C,1,1,0.7329708572186201
1441,CC(C(C(OC(N)=O)C)C)OC(N)=O,1,1,0.5596331950575061
1445,C2=C1C(=NC(=CC1=CC=C2)N3CCNCC3)C4=CC=CC=C4,1,1,0.7571962548535139
1448,C(C(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O,1,1,0.8514459781304603
1456,C1=CC=CC=C1C3(C2=CC=CC=C2)NC(=O)NC3=O,1,1,0.9045071347066207
1469,C1=CC=CC(=C1N2C(=NC3=C(C2=O)C=CC=C3)\C=C\C4=NC=CC=C4)C,1,1,0.9362423202557159
1472,C(NC(C(C)(C)C)=O)CCC(O)=O,1,0,0.2880504909381337
1480,C(C(C3(C(CC4C2CCC1=CC(C=CC1(C)C2C(CC34C)O)=O)=C)O)=O)O,1,0,0.40875860698346367
1481,[C@@H](CC(=O)O)(CC(C)C)CN,1,0,0.21124293065514005
1491,[CH2-][CH-]C,1,1,0.8186807349648901
1497,Oc5ccc4CC2C1CCOCC1(CCN2CC3CC3)c4c5,1,1,0.9920644709797181
1500,C2=C(C1=CC=NC=C1)OC3=C2C=CC=C3,1,1,0.8726862560205333
1501,C1=C(C(=C(C(=N1)C)O)CO)CSSCC2=CN=C(C(=C2CO)O)C,1,1,0.7849034133409413
1519,C1=NC2=C([N]1COC(COC(C)C)COC(C)C)N=C(N)N=C2,1,1,0.7277152055349815
1520,C3=C(C2CN1C(CCN=C1C2)=O)C=CC=C3,1,1,0.9714528712287254
1527,C1=CC(=CC=C1C(CCCN3CCC2(C(N(C)C(C2)=O)=O)CC3)=O)F,1,1,0.9978903218171523
1533,C3=C(C1=C([N]2C(=N1)C=CC=C2)CN(C(CCC)=O)C)C=CC(=C3)Cl,1,0,0.35934952887548527
1545,[C@]24(C[C@@H]([C@@H](N(C(CC1=CC(=C(Cl)C=C1)Cl)=O)C)CC2)N3CCCC3)CCCO4,1,1,0.99506553322182
1546,C4=C(N1C3(C(NC1)=O)CCN(CCCOC2=CC=C(C=C2)F)CC3)C=CC=C4,1,1,0.9924946917307121
1553,C([S](C(C)(C)[S](=O)(=O)CC)(=O)=O)C,1,1,0.5400213770343751
1558,O=C1CCC(=O)N1CC1CCC2CN(CCN2C1)c1ncccn1,1,1,0.9629353612041957
1559,C4=C(N2C(C1=C(SCCS1)C2=O)OC(N3CCN(C(CC)=O)CC3)=O)N=C5C(=C4)C=CC(=N5)Cl,1,1,0.8457692512823209
1560,C4=C(N2C(C1=C(SCCS1)C2=O)OC(N3CCN(C)CC3)=O)N=C5C(=C4)C=CC(=N5)Cl,1,1,0.8806228313181322
1565,C1=CC=CC2=C1C(N(CC[S](NC(C)C)(=O)=O)C2=O)=O,1,1,0.9886060539590984
1567,CNC2CCC(c1ccccc1)c3ccccc23,1,1,0.9076766287217002
1568,C1=C(C(=C(O)C(=N1)C)CNCC)CSC,1,1,0.9318768173405559
1575,C(SC1=NSN=C1C2=CCCN(C2)C)CCCCC,1,1,0.9905404350503423
1583,C1=CC=CC2=C1CC3(CC2)NC(=O)NC3=O,1,1,0.8862596098436779
1593,C1=CC(=CC2=C1C(C3=C(N(C)[S]2(=O)=O)C=CC=C3)NCCCCCCC(O)=O)Cl,1,1,0.7850615819255946
1598,C1=CC=CC4=C1N(C3CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)C(N4)=S,1,1,0.8679160873701235
1602,C5=C2C1=C([NH]C=C1CC4C2=CC(CSC3=NC=CC=C3)CN4C)C=C5,1,1,0.9850182190582493
1604,C2=C1C(=NSC1=CC=C2)N5CCN(CCCCN3C(CC4(CC3=O)CCCC4)=O)CC5,1,1,0.9983825042226994
1615,C1=C(Cl)C=CC2=C1C(=NCC(N2CC[S](C3=CC=C(C)C=C3)(=O)=O)=O)C4=CC=CC=C4Cl,1,1,0.9998586691560768
1625,BrCC(O)(Br)Br,1,1,0.9510619899559933
1627,C3=C(C2(C1=CC=CC=C1)C(N(C(C(Cl)(Cl)Cl)O)CN2)=O)C=CC=C3,1,1,0.9441485884580195
1628,O=[P](O)(OCC(Cl)(Cl)Cl)O,1,1,0.9857934246942592
1636,NC(=O)OCC,1,1,0.7897136028723499
1637,[C@@H](N)(C(OCCOC[N]1C2=C(N=C1)C(=O)N=C(N2)N)=O)C(C)C,1,0,0.059139318691014395
1638,C(C(C(N)=O)(CCC)CCC)CC,1,1,0.7400406912507937
1639,[C@@H](N)(C(OCC(OC[N]1C2=C(N=C1)C(=O)N=C(N2)N)CO)=O)C(C)C,1,0,0.015155278495985943
1640,C(C(C(OCOC(C(C)(C)C)=O)=O)CCC)CC,1,0,0.20147820776778547
1645,C(C(C=C)N)CC(O)=O,1,1,0.6122957165847678
1647,C(=C)OC=C,1,1,0.8522880780207852
1651,[C@]135[C@H]([C@H](N(CC1)CC2CCC2)CC4=C3C=C(O)C=C4)[C@H](CC(C5)=C)C,1,1,0.9850047401843932
1654,[C@H]14[C@H]([C@@H]2[C@@H]3[C@H]([C@H]1C=C2)C=C3)C(=O)N(C4=O)CCCCN6CCN(C5=NC=CC=N5)CC6,1,1,0.9283320859990052
1658,C4=C(C3=C(CCN2CCN(C1=C(C=CC=C1)OC)CC2)OC(N3)=O)C=CC(=C4)F,1,1,0.9899699935728292
1660,C1=CC(=CN=C1N2C(C3=C(C2=O)N=CC=N3)OC(N4CCN(C)CC4)=O)Cl,1,1,0.7303758573067969
1661,C1=C(Cl)C=CC2=C1C(=CC3=C(S2)C=CC=C3)OCCN(C)C,1,1,0.9588955664929315
1670,C1=C(OC)C(=CC2=C1C(=C(C(OCC)=O)[NH]2)CCN4CCN(C3=CC=CC=C3)CC4)OC,1,1,0.9878341443728469
1672,C3=C(C1=C([N]2C(=N1)C=CC(=C2)Cl)CC(N(CCC)CCC)=O)C=CC(=C3)Cl,1,0,0.3633547534438615
1682,[N]12C(=CC=C1)C4N(C3=C(C2)C=CC=C3)CCN(C4)C.O=C(O)\C=C/C(=O)O,1,1,0.9774514574678992
1685,C2=C(OCC1=NN=C(S1)C(C)C)C=CC3=C2OC(=O)C(=C3C)C,1,1,0.5182857933482601
1691,C2=C(C(NNC(C1=CC=CC=C1)=O)C)C=CC=C2,1,1,0.8917421002819143
1702,C2=C(C1=C(C=CC=C1)[N]2N(CCN(C)C)C)C3=CC=CC=C3,1,1,0.7531675297121774
1716,C1=CC=CC3=C1C(C2=CC=CC=C2CC3)CC(CN(C)C)C,1,1,0.9885966519475659
1718,C(OC(NC(C(Cl)(Cl)Cl)O)=O)C,1,1,0.6520396996023909
1719,C(C(C(NC(N)=O)=O)(CC)Br)C,1,1,0.9757667011225062
1720,C1=CC=CC=C1N(C3(CCN(CCC2=CC=CC=C2)CC3)C(OC)=O)C(CC)=O,1,1,0.9010782954503762
1721,C1=CC=CC4=C1N(CCCN3CCC(N2CCCCC2)(CC3)C(N)=O)C5=C(CC4)C=CC=C5,1,1,0.9992043047553327
1725,ClC(CCC)O,1,1,0.7310349279657541
1737,C1=C(C(=CC(=C1[N+](=O)[O-])N)OCC)C(NC3CCN(CC2CCC=CC2)CC3)=O,1,0,0.39557422740135084
1755,C1=C(Cl)C=NC2=C1SC4=C(N2CCCN3CCN(CCO)CC3)C=CC=C4,1,1,0.9888808872872566
1757,C(C(N(C(\C=C\C)=O)CCC)C(N(C)C)=O)C,1,1,0.8158340515454983
1759,C3=C(C1OC(=NC1=O)NC2CC2)C=CC=C3,1,1,0.959359557308544
1764,C1=CC=CC3=C1SC2=C(C=CC=C2)C=C3CN(C)C,1,1,0.947599436431842
1770,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)C[C@H]4OC(=N5)C)C)C(COC(C)=O)=O,1,1,0.9943444178157859
1776,O(C(C(F)(F)F)F)C(F)F,1,1,0.9530145817514258
1783,C1=CC(=C3C2=C1CC5C4C2(C(O3)C(C=C4)OC(C)=O)CCN5CC=C)OC(C)=O,1,1,0.997274782611278
1785,C1=C(C)C=CC3=C1C2C(CCN(C2)C)N3,1,1,0.9890679171843639
1789,Clc1ccc(cc1)C(OCCN2CCOCC2)c3ccccc3,1,1,0.9637524097713414
1800,C3=C(C2(C1=CC=CC=C1)C(NCN2)=O)C=CC=C3,1,1,0.9346238343336377
1802,[C@H]23C([C@@]1(OC(O[C@@H]1C2)(C)C)C(=O)CO)(C[C@H](O)[C@@]4(F)C3CCC5C4(CCC(=O)C5)C)C,1,1,0.8384143018912166
1805,C1=CC=CC2=C1N(CC3=C(C2=C)C=CC=C3)CCCN(C)C,1,1,0.9954241588491932
1807,C1=C(O)C=CC3=C1C2(CC(CN(CC2)C)C3)C,1,1,0.9758724660787462
1833,[C@]34([C@H]([C@H]2[C@@]([C@@]1(C(=CC(C=C1)=O)CC2)C)(C(C3)O)F)CC([C@@]4(C(=O)CO)O)=C)C,1,1,0.5480952917417443
1840,C1=CC=CC=C1CC(N(CC2=CC=CO2)C)C,1,1,0.9830832196240052
1841,[C@]234C1=C(C=CC(=C1O[C@H]2C[C@@H](O)C=C3)OC)CN(CC4)C,1,1,0.9719496678130825
1847,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)OC4CCN(C)CC4,1,1,0.9702435132228455
1860,C1=CN=CC=C1C(NNC(C)C)=O,1,1,0.853841524206844
1870,C2=C(COC1CCNCC1)C=CC3=C2C=CC=C3,1,1,0.8497773774329366
1876,C1=CC=CC3=C1C4=C(C2=C(C=CC=C2)O3)CCN(CC4)C,1,1,0.9921855051256069
1878,C2=C(OC(OC1=CC=CC=C1)CN(C)C)C=CC=C2,1,1,0.9255059797965187
1898,C1=C(SC)C=CC4=C1C(N2CCN(C)CC2)CC3=C(C=CC=C3)S4,1,1,0.9947641260876272
1899,C1=NC=C([N]1C(C2=CC=CC=C2)C)C(=O)OC,1,1,0.5949217542026103
1903,C1=C(OC)C(=CC2=C1C(=C(C)[NH]2)CCN4CCN(C3=CC=CC=C3OC)CC4)OC,1,1,0.9983560758182295
1905,C1=CC(=CC2=C1C(=C([NH]2)C)C4CCN(CCCC(C3=CC=C(F)C=C3)=O)CC4)OC,1,1,0.9440479852302097
1907,C1=CN=C(C(=N1)N2CCCCC2)C,1,1,0.8422115235772966
1910,[C@]3(C1=CC=CC=C1)(C(C2=C(C=CC=C2)CC3)=O)CCN(C)C,1,1,0.9959092619362973
1919,C1=CC(=CC=C1C(CCCN2CC3CCC(C2)CC3)=O)F,1,1,0.9833336644521097
1920,C1=CC(=C3C2=C1CC5C4C2(C(O3)C(O)C=C4)CCN5)OC,1,1,0.9040940731695281
1922,C3=C(N(C2CCN(CCC1=CC=CC=C1)CC2)C(COC)=O)C(=CC=C3)F,1,1,0.5731005711218043
1930,C1=C(OC)C(=CC2=C1C(=C(C)[NH]2)CCN4CCN(C3=CC=CC=C3)CC4)OC,1,1,0.9888575525357474
1933,C(C)C1(C)C(=O)N(C(O1)=O)C,1,1,0.9751569699889095
1937,C1=NC2=C([N]1CCC(CO)CO)NC(=NC2=O)N,1,0,0.3333899724000372
1965,C1=NC=C([N]1C(C2=CC=CC=C2)C)C(OCCC)=O,1,1,0.688031358817136
1978,COC(C(F)Br)(F)F,1,1,0.6221424652505716
1988,C1=CC=CC=C1N2C5(C(NC2)=O)CCN(CC4OC3=C(C=CC=C3)OC4)CC5,1,1,0.9954562712177832
1990,C(C([S](CC)(=O)=O)([S](CC)(=O)=O)C)C,1,1,0.680508203450947
2005,C1=CC(=CC=C1B2OCC(CCC)(C)CO2)C,1,1,0.9634677893675896
2014,C1=C(C(F)(F)F)C=CC3=C1N(C2=CC=CC=C2)C(CC(N3C)=O)=O,1,1,0.9992909255670945
2017,CC1(C(N(C(O1)=O)C)=O)C,1,1,0.8501727629431215
2021,C(C(C(N)=O)(CC)CC)C=C,1,1,0.9688543906744397
2022,C(C(C(CC)C)C(N)=O)C,1,1,0.7039348048397062
2024,C(C(CCC)C(N)=O)CC,1,1,0.6832278029855319
2028,C(OC1=NSN=C1C2=CCCN(C2)C)CCCCC,1,1,0.7858182930786538
2031,C3=C(N2C1=C([N](C)N=C1C)N(C(=O)CC2=O)C)C=CC=C3,1,1,0.99714223236703
2033,[N+](=[N-])=O,1,1,0.9201631694735232
2035,[C@H]3([N]2C1=C(C(=NC=N1)N)N=C2)[C@@H]([C@@H]([C@H](O3)C[S+](CC[C@@H](C([O-])=O)N)C)O)O,1,0,0.03662873087154185
